doc_id,inserted_at,owner_id,awc_id,supervisor_id,block_id,district_id,state_id,open_count,opened_on
43dd8291-e170-4a70-aca0-9491a6be9535,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
6f8e3184-b4e6-4d5f-b215-a3dfe0640b16,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
af84fc02-5aa0-420a-af7d-679b669fdba8,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
4846d974-a904-485f-9bb1-e2b9a747bad7,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
9937f8d4-d2e6-4ae3-b843-035001ec2753,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
914fffee-6905-4b5e-ba7a-0a5aa37c80c8,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
14c48db8-a500-4e52-aa7a-37f3488b91be,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
5fde1ae5-79fd-4325-b4fc-a0f8b79a7ec5,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
6a4b9438-d759-43c2-8e0e-44eb06c5e877,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
c6608d1b-74af-4b4d-8b67-3c62759f89d2,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
cdd9c6d7-9416-4df7-ade3-5a6945e17cdc,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
58ffb477-b598-4e2d-b666-14029e9ccf97,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
3e3ca103-6ef4-426f-a31c-a320e6d3e825,2017-07-01,a49,a49,s1,b1,d1,st1,1,2017-04-15
457360ba-88f9-4d6f-b5e3-b6dc35e7ea73,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
5af1639a-3b98-4b54-bf0d-b1ffd6e9c2bd,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
fd2b79b8-d0ba-457b-95d9-694e57e1e756,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
605ee088-50ae-465d-a698-90ba8c7912e6,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
f0b44f94-038d-457e-b9ec-90db8b61807e,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
ed70c229-acba-472d-bb9d-c152479105ec,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
4c8e5ddc-f8c7-4e21-9765-81d0878982a5,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
a6437255-069e-452a-8f19-ecbd458902fb,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
e0f721ee-fadb-43ac-92c5-dafc71420ed8,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
59bcd8dc-9070-4d1a-945f-bae299ffdfc6,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
f29cd903-b6d5-49da-a028-0f32a4701432,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
2bd29b0b-cee4-461a-88ea-bae3646276cd,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
ab3e759a-435f-49e3-8e7d-42c9c9ec4940,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
c023567e-61c7-469f-b1b6-73cc9109e1d5,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
e2e78915-eec6-4cd9-8af9-4dfcde69f173,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
33a419e2-9f1d-40c6-9ab2-419e8af54f94,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
30158877-6eaa-4bd9-be32-34ab6bf07148,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
3c192739-86f3-4b6b-a7e8-91ed140f01fe,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
b7017dcb-6c0a-403c-8f11-a2ace38946c0,2017-07-01,a34,a34,s2,b1,d1,st1,1,2017-04-15
45e3cfd3-8b59-4eac-acd3-721411612c4a,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
3fa22f44-70f4-4233-a30d-028fbe96b448,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
f0ae733e-932e-4b8c-b0c4-75dc2c80f459,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
6b92e7f2-3288-4ffd-b79c-9fa3dc16c117,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
4dec8ecc-5dfd-44b9-80df-a0b06382e382,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
a16615c5-4b0c-4f88-aabc-9f20773ac669,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
e5c7f588-8837-4a86-9dab-72c00c9cdb8a,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
0f58daec-cdb2-4234-b24d-181d67c09425,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
bacd4fd4-32ff-423d-9fd5-6c1df8044ac7,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
65abd7ee-c59e-44d0-a49e-80e2f5f12821,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
1870e8e4-df9e-48e1-b28e-2729ebe3009b,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
d341217a-5c20-4b7c-bb4d-910f8dd94a87,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
f670b20a-487f-4362-b53a-4028cb1667d6,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
0e7b254a-5c99-487d-9667-73b55e87981a,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
bf7714c8-286f-4061-9169-c6bffd58bf23,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
00c637b3-ec75-4b2d-8220-0db8d1868fcb,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
093b99e9-edbe-4b51-bf40-0b8103438267,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
faa76a0c-f8c1-44e8-afef-6b2c0053ba24,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
d51c2c47-1560-40d6-9ff9-3a8fdd0a67e3,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
57cec51c-cea8-479d-9ceb-fdbef8e9eb0f,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
d6014e3a-9ff1-4de0-8113-3863df3ad267,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
c63f9b46-15b9-467d-a4c8-0fee8eb7c9ab,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
ac0473a0-87cb-4c4c-91d8-c3aaeb0e0708,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
9d79a336-427b-4287-aecd-683499577f1a,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
ed8e7aa5-ad4e-48a2-8b24-60b4fda7ab46,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
dffa102b-8ed7-411c-b0a7-b0543e3b5f2e,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
cc61cd9f-40ba-470a-8039-360089ee1859,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
d8372c47-b87b-448a-858d-c3dfd608c274,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
28958ba3-bb09-49dd-84fd-4b4f4ffb386a,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
55ff23a4-f2c0-4055-bd44-35d73db7297d,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
beec8773-8140-4480-80e9-f4fefeb2bd26,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
a4b2d8b5-9e0b-4177-9e36-794c3dfdf455,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
71c804cf-4287-407f-9037-1bb3ad9413df,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
0310d1bb-278a-4609-835f-3c2c96dcdbde,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
3d87fe30-8bae-4508-8c9c-5bc72c95a199,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
f245c05b-a840-4e1c-a5e8-23841661a647,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
ea683dc9-967a-437a-ab36-5f7e48d08ebb,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
c0f904cc-2cc2-44b6-87f4-5ef853d5df9b,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
80c597a4-503f-458a-b4d6-03a598013e4e,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
bd9857a6-0da7-441e-8218-51dc46898fb7,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
89f9b3c5-95f4-47ae-84f2-be70e0713c5f,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
7a2bbdb5-b3d3-4ddc-bd70-c4780564796e,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
8c9d83d5-ec09-4565-a5ef-775ab39de42f,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
1faff763-bf03-4a36-b978-bbe1c74c6ef9,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
4ebf1c0e-5392-4677-905d-c351e9e372be,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
90a7330c-a9db-4917-8020-eee9f5d62977,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
b8237c8a-d005-4cc2-9bcf-49c37bffbb8d,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
2e5bb112-3ba7-4548-8092-4c41617bf0aa,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
55b18a7d-49cc-4b4c-9ef9-649d462f99ac,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
094ffa7e-ad9a-44f9-99b2-a49696269f91,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
a6d706fc-49ed-47f9-85e8-99a0d4527aad,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
e6eda742-501c-48ca-9593-535b78cbd575,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
5240f262-b16e-496c-b750-c580ac4c3e48,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
e003570b-4171-4193-b9d5-04628ca40b94,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
9b5d7b68-6ac6-46c5-a6a1-14b8206fdf1f,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
0624e577-41f5-45c1-a4f5-391a76b71da8,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
84d8efc6-8a09-4de6-8ec1-07d07ddfae58,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
6cc6b553-38af-4b05-94ca-77fa99f0baf5,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
84a98fef-ac5e-4fbc-90cc-daf49e191cc9,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
6ade64c9-2114-486b-b886-0c13f2b012ed,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
951ca5b0-f078-4d1c-ad73-7837b65bd0bc,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
e152d4a1-235c-4a9b-b72e-084908312918,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
f26eb154-176c-4190-ac6f-453346510b7c,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
cc16de57-bbc8-46c7-84e6-2c5db4f7accd,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
a24cf956-c9f8-4a28-bb27-5edc4e3786ef,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
a61ab597-3302-4325-9cfb-0808b82a4dbd,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
5575ea7b-f9a3-46a7-be98-66644156f94a,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
5f706a5b-43b4-4874-9102-2626ca395124,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
327c66b6-c311-4bc7-ba02-5633985100f2,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
502fca89-2428-4b40-8c26-d74a724fea82,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
d6da7274-78df-48fe-8bc9-74f1f71390ac,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
bea34e9b-53cb-4706-bb88-6d982e9e0f9b,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
129b4750-1895-45c7-a256-359f99acc5a5,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
69161f44-baaa-45ac-936e-44cb10b491a2,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
5ecca13c-9cdb-41eb-9075-0989058d690e,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
4c883717-f148-47d8-8c1d-7fcbc269ed35,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
f76f384f-ed47-47d7-83c2-e55c765d146a,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
e012e43e-bc92-464c-b7e9-369cddde1b9b,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
6eed627a-2d5d-4cda-8bae-1644a39480f2,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
c7f0bff3-f61a-47ac-8606-f9fe80c0bb89,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
7d6c1633-67fb-4088-9fc4-4fa5553ba4dd,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
b1dc85ca-e26a-47ea-b2c8-ac42751a77e8,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
55de9040-c091-443b-a5d1-1a04586771b0,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
f5664f65-00c4-42a0-8c1a-4722435391ed,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
9b411e3e-a918-4ccf-bed0-8ba212b2e627,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
7a86796d-b93b-420a-9800-3cc5ce65f268,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
4fbc2588-08d9-481f-a72c-37dbaae56d39,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
1abe0e9f-d0c0-4279-92d9-477fc45ece8e,2017-07-01,a24,a24,s8,b4,d3,st2,1,2017-04-15
a090f4c4-1fc1-42e2-99c8-7f1917f7babd,2017-07-01,a43,a43,s3,b2,d1,st1,1,2017-04-15
90ce7133-9d7a-4b12-af65-ca0f9aaf10a0,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
74df7011-091b-454d-8d9e-3d382f430ada,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
1517e072-c38c-4f15-8252-4467dcae30e5,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
7892f083-cf24-4134-9cb3-2b87557403f5,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
18fe8833-87f7-4483-855f-3ec44739d8c4,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
67b8e3f4-496b-4e83-9c3f-8ce5cf3d2bdc,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
b33f2ec6-ee5e-4e77-880c-f92ea51652ca,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
46627dd1-cbb3-427d-ba9a-7fb32de45c87,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
21d01d22-8d8b-4c40-a3f8-9fa2a99ed0f9,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
54eb6c5b-e1d3-4d03-ac8a-ca15a5ebae95,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
fd4e48e1-e448-4283-b7f1-ede54fbd0adf,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
a54debd8-7da5-4793-976d-6b9b347ee27b,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
6f834634-8773-44e1-8afe-32d4fe4ba911,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
38104350-9479-493c-8f3b-845e110d48e0,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
ba08ab6d-74eb-4f1c-a033-a3ebd63aba3b,2017-07-01,a37,a37,s5,b3,d2,st2,1,2017-04-15
7e5925f5-7f83-4a4e-a898-97f1e225b42b,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
c7a13abb-3461-46a7-b3ce-e261be498b29,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
99630173-d60f-4a85-9c3c-4a62a0c231c2,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
b36d44ae-7e91-4347-bde9-7f6bb1dc0651,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
3726d0ce-eaef-4727-9cff-70f6bea49d2b,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
7e3a0b7e-aaa4-434f-96a9-f62993d99d94,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
ca11c479-66e3-4015-97c2-6d31b31f998f,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
c619977c-0a97-47fe-a34c-65585be62308,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
c97f4cf6-3059-41d0-9289-5a0d87ec708c,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
aad863e4-75ca-41b1-9ec8-a2f405e909d3,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
812f763c-d6a6-4fce-8fbc-a0c5920a990e,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
3c5826f6-41be-4a34-97f6-80a2f3143732,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
6850f20b-5403-46a8-aa0f-481e91bc4719,2017-07-01,a44,a44,s4,b2,d1,st1,1,2017-04-15
9b4d7872-cebf-4f0d-a99a-90e073e15b90,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
ba551495-fe91-4bc5-bf91-73e021523ddb,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
4a05c2b3-5076-4d5a-b87d-fc1a7c1ed756,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
90123a85-7c70-4fb0-8d74-efd7b25c28fa,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
c48ec5f1-340e-4163-a3b1-3dcf3cba81a9,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
fb907aa3-8c16-4bd4-b296-5c42a0cdfa6d,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
7fa0f810-cd3c-4c9a-b4c5-2ba8c700f720,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
b09099cb-df3b-41e0-8352-373fed5aead7,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
8e0b4c84-64ba-4b1c-bb9e-adc2ffc649c2,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
c4f3b60a-43fc-4713-9a19-dda7c475cc50,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
3219888c-c821-4350-a53c-bff075b51214,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
bd930da6-210d-41f6-83b7-dac21f8149ff,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
74b3f374-8bbc-47ef-905d-b9bcf8803b74,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
a69800d3-305d-4aaf-b824-03e196caba90,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
221cc2f6-3402-4456-b1be-ec211a38f6f3,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
20de6df5-a5f0-4fe2-b746-e09792919a22,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
de5ab994-5e49-4f6f-a2fa-7f4851d6bbfd,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
1efe78ee-f1ee-4169-958c-b0f1f9be1f62,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
236c4ed3-cd15-4f72-9a9f-65dd942c81ff,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
b8d54491-dcc9-48aa-960e-834d29321b16,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
09b8fcf4-2651-449f-b4ee-fc08a6c43828,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
1a2ba20e-54c3-4f16-86b1-384f2ed19c3d,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
111563a4-8f52-468f-a478-98e607066a52,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
df1402c3-2303-4c79-9c5f-25447ba4b8c5,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
200e3d17-7525-47b7-8928-6f22ffa8088d,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
ca6b4a39-c4e6-4e79-8d85-98aca86a84cd,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
8a4486b1-4781-44d7-b5dc-e0ad577be49c,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
42d7892b-cd02-4a2c-b86f-76c388761104,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
47957a79-74b3-4248-adcb-e6b2c512ffae,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
f0ad3ec1-9155-469f-978f-3e3529db58d6,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
f600de18-66bc-47e6-9712-7453ffc89f25,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
0a71fe08-5db9-402c-8bca-fc6cfd6aa7cd,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
089287c1-7c93-43e5-82a2-f4606d9fe328,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
0cc72587-c5c7-4b0f-8b15-a57f41f09151,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
ad63f0a5-5b9e-4ec4-ba5c-d3f0cd45df8a,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
078e4034-c97d-444b-a5ea-685d593e1cc7,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
86773345-c379-4caa-9184-3aa2aca264e6,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
54ed101d-0be6-4366-9187-9a5a4a18d624,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
5de12234-dbf2-48bf-aeb3-dce7e70f797d,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
1a372e97-f3c9-4fc0-b78a-3eddf5d7c9f3,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
d0787fb4-51b0-48a1-919a-b3bc329d561b,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
8a9b1048-7415-4fce-866b-f8a9785482de,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
1ed486f0-f284-4bba-8c82-00e06dcaa249,2017-07-01,a50,a50,s2,b1,d1,st1,1,2017-04-15
62be1327-b433-45f5-93b9-8fbd5fcf6171,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
c8e3ec53-ab69-4fd0-ad59-2d6ecd3709c1,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
19074ffc-7d9b-489f-a602-d56e61745e5e,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
f05e4e7b-8da1-457e-950e-53c2352f5037,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
77b9271e-d726-410c-a12f-b2b79d41edec,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
878d49f0-b200-4fc4-a06b-8c71dc7b7aef,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
bcb40e2e-b5d3-4ed3-9b34-92733fbb0803,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
6400e2ea-0c42-457f-ad63-6b88389dd14b,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
5f774e4a-6e06-4d67-992e-17c4991babe6,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
944660d4-3e7b-4192-9c85-c70302d3cd3d,2017-07-01,a23,a23,s7,b4,d3,st2,1,2017-04-15
07c34968-d3af-473b-a0bd-e313abc4910e,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
b79378fd-f99a-4bd4-b778-2516c9829fee,2017-07-01,a20,a20,s4,b2,d1,st1,1,2017-04-15
e1fd9665-2823-41d6-8e1d-da76464b9506,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
d03ee088-9713-4452-968e-d903fce18258,2017-07-01,a35,a35,s3,b2,d1,st1,1,2017-04-15
806faa72-4bbd-44da-bb1f-f257fd33e905,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
5bc18b71-f489-4dbc-bd91-e484bb5477bc,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
2fe3b508-9e62-4f56-b152-06294da6c1ec,2017-07-01,a29,a29,s5,b3,d2,st2,1,2017-04-15
b1aeca95-da82-4651-9b90-85a84d921116,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
7d5bb2f7-2610-4673-9411-803955139aa0,2017-07-01,a35,a35,s3,b2,d1,st1,1,2017-04-15
52c7177f-b08e-409f-9122-a07b29897afa,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
a0f2fd4d-2dba-4d3a-af95-59be7a42ea80,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
a399cfa0-d903-4e53-ac7a-ff334367844e,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
f84f7556-0c41-4a30-9e83-74037d694008,2017-07-01,a35,a35,s3,b2,d1,st1,1,2017-04-15
c00c83d1-beae-4e82-a8eb-b929cf3a57a3,2017-07-01,a47,a47,s7,b4,d3,st2,1,2017-04-15
38c47089-89c5-49fd-8f31-ae2c5634598b,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
a2d2c3cd-d68b-48f0-8166-0afb293ecf50,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
15010298-dd66-46e4-9a2c-c886c8dbd626,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
c6867db5-f84b-448d-bab5-df41838c84ec,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
a2a829af-d844-4081-9d69-3bd4da45192e,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
e906ff4c-19c2-4768-baf2-bce19b09ba18,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
8aac3c19-5990-474e-94b9-a5c5042c4137,2017-07-01,a21,a21,s5,b3,d2,st2,1,2017-04-15
e47c50f3-66fe-4e19-8d97-9d53a525f98a,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
1305329b-d634-4f56-b043-f5c7427e575d,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
40a3ef91-197e-429a-a4bf-9b863e89c2cb,2017-07-01,a42,a42,s2,b1,d1,st1,1,2017-04-15
1e4360c4-55dd-4f5f-a554-e4d2ce6eb8cf,2017-07-01,a27,a27,s3,b2,d1,st1,1,2017-04-15
