doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,opened_on,closed_on,name,sex,dob,age_at_reg,date_death,resident,age_at_death_yrs,female_death_type,referral_health_problem,last_referral_date,referral_reached_date,referral_reached_facility,hh_caste,hh_minority,disabled,disability_type,registered_status,migration_status,aadhar_date,age_marriage,is_pregnant,marital_status,phone_number
e8e4eca9-530b-4eb4-b473-63146a33d19a,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-14 00:00:00,,,F,1977-04-14,40,,1,,,,,,,,,,,,,,,,,
eed4e6d2-a68b-4c4b-9fb4-650e03405a26,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-05-26 00:00:00,,,F,1993-05-26,24,,0,,,,,,,,,,,,,,,,,
ef8cf64f-5bd7-4094-ac93-2994a7999841,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-04-13 00:00:00,,,F,1935-04-13,82,,1,,,,,,,,,,,,,,,,,
f583ec1d-1d1c-41ad-bf33-cdeded12a408,2017-07-01 00:00:00,a40,s8,b4,d3,st2,2017-06-02 00:00:00,,,F,1998-04-08,19,,0,,,,2017-06-07,,,,,,,,,2017-06-02,,,,
12f28dff-a35d-4c31-8814-29f55ce7d03d,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-11 00:00:00,,,F,1971-04-11,46,,1,,,,,,,,1,,,,,2017-04-11,,,,
134b85d7-c648-4982-a36f-86ccbb5629ae,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-09 00:00:00,,,M,2007-04-09,10,,1,,,,,,,,1,,,,,,,,,
16ea9ed9-c963-4718-af16-1813c54b3bcc,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-09 00:00:00,,,F,2011-04-09,6,,1,,,,,,,,1,,,,,,,,,
1b57c3d1-cb98-408f-90e9-3cc84b5d8821,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-14 00:00:00,,,M,2017-01-05,0,,1,,,,,,,,1,,,,,,,,,
1d84f840-f89a-4325-a497-11c42b9bfa88,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-13 00:00:00,,,F,1979-04-13,38,,1,,,,,,,st,,,,,,,,,,
2e1c1e6a-cd85-4e83-ba65-6458939ab87a,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-13 00:00:00,,,M,1977-04-13,40,,1,,,,,,,st,,,,,,2017-04-13,,,,
3035acbe-0465-4553-8472-81b6f0278789,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-14 00:00:00,,,F,1992-04-13,25,,1,,,,,,,st,,,,,,2017-04-14,,,,
3876b2c0-8321-4e9c-a3a3-611d7a960e7a,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-09 00:00:00,,,M,1967-04-09,50,,1,,,,,,,,1,,,,,2017-04-09,,,,
41ff0a69-9803-436d-9576-b9c2a68d3a69,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-02 00:00:00,,,M,2016-09-01,0,,1,,,,,,,,1,,,,,,,,,
425db392-2310-4baf-a2e9-84678cab8982,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-11 00:00:00,,,M,1987-04-11,30,,1,,,,,,,,1,,,,,2017-04-11,,,,
50bb6b5f-4213-4bb2-a7c6-a72ab81110fc,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-14 00:00:00,,,F,2015-01-03,2,,1,,,,,,,,1,,,,,,,,,
5c1bd894-49bc-4a8e-8acc-c036e2a6e455,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-02 00:00:00,,,F,1992-04-10,25,,1,,,,,,,,1,,,,,2017-04-02,,1,,
5eaf5788-6df3-4bff-8cf0-9e9091355e3d,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-09 00:00:00,,,F,1985-04-09,32,,1,,,,,,,,1,,,,,2017-04-09,,,,
60630fce-f7f3-43bb-85bc-ca6d3ba0f8db,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-13 00:00:00,,,F,1995-05-10,22,,1,,,,,,,st,,,,,,,,,,
644493e5-1f91-4fe2-ab42-debcb29fecb4,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-14 00:00:00,,,M,2015-04-05,2,,1,,,,,,,,1,,,,,,,,,
64eed5ce-7e5c-48fd-b3b1-917d75fc2b69,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-11 00:00:00,,,M,1967-04-11,50,,1,,,,,,,,1,,,,,,,,,
6c987eb5-f025-4b27-b4fa-4a9e9302f799,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-14 00:00:00,,,F,1982-04-14,35,,1,,,,,,,,1,,,,,,,,,
6d4f0d1d-f6f5-49a1-89a6-5536d487b4e1,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-13 00:00:00,,,F,2017-04-02,0,,1,,,,,,,st,,,,,,,,,,
72cf796a-6665-4535-8042-b253527f3bb8,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-11 00:00:00,,,F,1977-04-11,40,,1,,,,,,,,1,,,,,2017-04-11,,,,
7e6f035e-8844-4f83-bcaa-e8b12f63748c,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-14 00:00:00,,,F,1998-04-14,19,,1,,,,,,,,1,,,,,,,,,
a0a930c3-d7af-45ab-bc5b-5444231ae85d,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-09 00:00:00,,,F,1993-04-09,24,,1,,,,,,,,1,,,,,,,,,
b03de94a-98de-4d05-9e3e-3f05dad22157,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-13 00:00:00,,,F,1998-05-08,19,,1,,,,,,,st,,,,,,2017-04-13,,,,
b8670355-5a75-4afe-9c89-8a3382b5bce9,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-14 00:00:00,,,M,1967-04-14,50,,1,,,,,,,st,,,,,,2017-04-14,,,,
c536148a-8e6b-445c-90f4-6a7c423d0f7f,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-06 00:00:00,,,M,2015-10-02,1,,1,,,,,,,,1,,,,,,,,,
c71b0fc3-af34-42af-8077-4bf26f367e31,2017-07-01 00:00:00,a48,s8,b4,d3,st2,2017-04-01 00:00:00,,,F,2016-12-12,0,,1,,,,,,,,1,,,,,,,,,
2c142ba6-1b05-4451-88ec-a70c94f72c75,2017-07-01 00:00:00,a8,s8,b4,d3,st2,2017-01-01 00:00:00,,,M,2016-10-01,0,,1,,,,,,,,,,,,,,,,,
8e4272e8-d9af-4c82-abdd-0b4d3f1ca34b,2017-07-01 00:00:00,a8,s8,b4,d3,st2,2017-05-29 00:00:00,,,F,2017-05-27,,,1,,,,,,,sc,,,,,,,,,,
00d09a49-1b99-4d1f-884a-1162f49fde05,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
01b2b43a-6802-4e3e-9240-c73576ef22ca,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
02447717-7400-40ff-9331-5b8fee662f94,2017-07-01 00:00:00,a32,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
043f7a0d-5002-4218-8268-a2d5d4733c72,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
076ff38b-dc7e-4d9c-a1be-f2043a4887c3,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
0cd4e868-e202-4df9-a57c-ca76d21e101c,2017-07-01 00:00:00,a5,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
0f6e2de5-44da-4d06-8748-6fb750a4a5b0,2017-07-01 00:00:00,a40,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
108304de-bec8-4348-b886-f063943108bb,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
1417b40a-540f-4603-995e-cc83289a236c,2017-07-01 00:00:00,a24,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
18613910-8c23-4462-89e6-90d71e4e4654,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
1ce7347d-bb5d-48a0-9a1e-8e277ee5af3d,2017-07-01 00:00:00,a48,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
1f58e321-26f4-4697-bc1f-4861f0de5f2e,2017-07-01 00:00:00,a47,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
253dbba4-e798-484c-be93-ac48bd47c53c,2017-07-01 00:00:00,a16,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
2b71b53f-7e16-4534-abab-a84296de7696,2017-07-01 00:00:00,a32,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
2c7b6f63-cbf1-4a0e-9522-e4ae6fbf5b06,2017-07-01 00:00:00,a5,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
2da1191b-a36c-488a-87fe-36a7a7db48ed,2017-07-01 00:00:00,a32,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
2ebd0cf8-a83a-47d2-b2f3-599807f1f5fa,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
30bc2e60-3ef4-45bf-8a4b-6c63b648ad2a,2017-07-01 00:00:00,a30,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
35cfa1cd-215b-4fef-9993-f8b7dbc307cb,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
35fd6e5b-4be9-4182-b0f4-523c06391443,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
38bdadb2-f469-457a-9bf6-0577a0871398,2017-07-01 00:00:00,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
3e14ec3f-53b4-4a6d-a91c-94222b64e590,2017-07-01 00:00:00,a24,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
3e834373-98e3-44bb-ac9e-1ae9a2f14022,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
4693d809-25c9-4f11-912c-bfdfa35ac293,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
49965fb5-ddb0-4190-9c5c-4805c6518719,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
4a821178-b4bc-409d-a395-3b92b7673634,2017-07-01 00:00:00,a30,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
4d40fe0e-9cf3-4ea0-9370-ce976d1afd66,2017-07-01 00:00:00,a40,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
4e3569bf-85dc-47e5-9dbf-f9e32a94bc94,2017-07-01 00:00:00,a48,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
5144d095-9ff0-445b-8623-ed8fa9ff063c,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
57037bcc-6e60-45b3-9334-6fd5ee0c30af,2017-07-01 00:00:00,a39,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
5b71aa06-f577-4814-b969-e6bc93e284b2,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
5cf2ea4d-1314-4980-ba7e-bebba9a47e51,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
5e2897cb-f781-4e6d-8e99-da3c2e53a59a,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
604c60c0-d786-41a3-bd29-22d4d85676a5,2017-07-01 00:00:00,a39,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
63ecedf7-c702-457b-bfab-75c98fdb17c9,2017-07-01 00:00:00,a48,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
65c6c817-a722-45b5-8fc5-7bdc44837928,2017-07-01 00:00:00,a29,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
6bcc9d0c-0429-46f9-bfdc-cc3687b63b11,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
6caa877a-8508-47e0-9845-c3e91d5defcd,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
6d119840-195f-419c-9233-f136b9cb8d35,2017-07-01 00:00:00,a39,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
6d2f813b-a75a-43dc-b5ca-24db0fbf75c5,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
6e9a7e58-b0c2-432c-806a-419a3301bf59,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
700e3396-ad4f-4ab3-a5ba-88cdd31db190,2017-07-01 00:00:00,a5,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
760a238e-27f3-4fdd-bdf8-452e9c1de24d,2017-07-01 00:00:00,a32,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
77bebeff-499f-4be0-8ea8-cadb4b3cef35,2017-07-01 00:00:00,a6,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
7e0171a9-9f89-4248-bce3-a2a93c736ec2,2017-07-01 00:00:00,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
7e12092d-7430-48b7-ae03-ba2990d01dd3,2017-07-01 00:00:00,a15,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
7e8b588a-eb70-4b15-8854-260edaf6328a,2017-07-01 00:00:00,a48,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
7f094153-4e06-4f5b-8407-05df133fc637,2017-07-01 00:00:00,a7,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
7fd77056-fb48-4d04-9f70-a1885da8101f,2017-07-01 00:00:00,a16,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
869aa970-e016-48da-9fc8-b07efb4ad490,2017-07-01 00:00:00,a32,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
89592f0f-bda0-47db-ba71-faa9b7d276df,2017-07-01 00:00:00,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
8b6dd500-023b-4328-a7c7-b02e944aea93,2017-07-01 00:00:00,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
8c2f3391-bf07-4f8c-8a4b-b337dd29eb08,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
8e86bf92-0667-4534-bcc1-18ca16837c3b,2017-07-01 00:00:00,a7,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
94283a3e-623e-4acc-b15b-545257a82da1,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
97db0f7f-05ec-49ae-a5b9-cef85bc01cdd,2017-07-01 00:00:00,a32,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
9802d00a-471e-44bc-80a0-ab531c5dae79,2017-07-01 00:00:00,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
986e17be-50ca-4c20-a7cb-027b9be32b55,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
9ac41c43-25fd-43b6-b849-cfe2a7b655b9,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
9b1b7262-77e2-4499-9fb0-2df511ec5746,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
9f7d7420-2530-40b4-a651-11d4f0b25747,2017-07-01 00:00:00,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
a34d5ab8-b223-4962-8b46-ac36eca69014,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
a406bfa0-9440-47af-925b-2ac07d143edb,2017-07-01 00:00:00,a48,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
a4db68e7-4c0e-4b75-a328-a2933fbf87da,2017-07-01 00:00:00,a47,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
a79b3529-3f4f-4d7d-a9a9-0598a2da668e,2017-07-01 00:00:00,a32,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
a9d2c64b-93b4-46b6-ae75-f7d557d40671,2017-07-01 00:00:00,a40,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
a9d93ef6-fdb4-42e3-b907-1b92aef244ff,2017-07-01 00:00:00,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
ab577ade-7599-4ecc-acb6-d46a4871e426,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
afb6bb72-e5dc-4b0d-8fac-82d2682295c5,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
bfeadae1-3715-4590-8a2b-ededbcbb7e5a,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
c10bd784-9fae-4e6d-bcc9-f83bb831ccfb,2017-07-01 00:00:00,a32,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
c39d7c5f-fd7f-49b0-ab70-244a924a1a81,2017-07-01 00:00:00,a39,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
c475a483-0b2f-4712-bad4-64f3b288e052,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
c4f95172-1938-4081-b508-75e4f17199b8,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
c52cae44-13aa-4eaf-b6d7-ddd3a9a73eb3,2017-07-01 00:00:00,a5,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
c8831bf2-ee92-434d-8590-50938d2fbe98,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
c8b4708a-ebb2-4655-8239-d1c26accde5c,2017-07-01 00:00:00,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
ca0b7d62-02a0-4c42-9516-30a4d4308c76,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
cb38df66-cbfa-49f0-9386-b0693b880f5f,2017-07-01 00:00:00,a32,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
cbe0333a-f30c-4b94-9c69-c3cbff2a727a,2017-07-01 00:00:00,a32,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
cd7afe39-04ff-4a15-940f-a217a7e56866,2017-07-01 00:00:00,a16,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
d2f8ab09-da29-4d47-a83a-51a8055290a9,2017-07-01 00:00:00,a40,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
d3dae7c9-f46d-4f9e-aee2-45bef59db4a8,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
d67c2c8a-9c0a-4d69-9332-3a8ea697667a,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
d81a1d38-9c3a-4375-8ed9-a45551fbca36,2017-07-01 00:00:00,a39,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
d8212e67-42de-493e-b2b8-8066161c43cf,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
dbd0f607-f171-43dd-ba72-44105030dddf,2017-07-01 00:00:00,a40,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
dc186e64-cadc-42a6-8e74-62197fd79cec,2017-07-01 00:00:00,a32,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
ddab3ca7-14c7-4a5a-8aed-c69892fd38a5,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
de9b7f56-6563-45a0-a415-2c5e20ff313e,2017-07-01 00:00:00,a32,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
e8338491-e51b-4999-9ad7-f518b210c20d,2017-07-01 00:00:00,a48,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
eb17917e-8f33-477e-9009-61e1a794d1d2,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
ebe055b2-181d-43d4-bcbc-ffbaec197f9b,2017-07-01 00:00:00,a24,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
ec60d189-1d31-4046-a933-aa35ff3fc648,2017-07-01 00:00:00,a39,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
f030c47d-caea-476f-b14a-815d976c77ed,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
f0314305-b377-4153-82ef-bcf91f3bc646,2017-07-01 00:00:00,a6,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
f14e3383-40ed-4432-ac55-c15b5ef3e823,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
f1a7f517-c4e2-4d18-91f6-c42e6b4bfe58,2017-07-01 00:00:00,a31,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
f8b068e6-72d8-443f-8f95-3f4006d2adb8,2017-07-01 00:00:00,a22,s6,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
f94d9857-104c-42c2-8340-d6eeb00a8704,2017-07-01 00:00:00,a23,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-05-02,,,,
fa28fc62-4bcf-471f-b895-636bc7705e41,2017-07-01 00:00:00,a7,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
fa76cf27-c374-4785-81ff-063151cbf397,2017-07-01 00:00:00,a21,s5,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
fc5f7fd1-126b-4ce7-b4bd-a159bf366930,2017-07-01 00:00:00,a39,s7,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
fff13382-4495-4e1f-9d32-f5df6d6d8753,2017-07-01 00:00:00,a48,s8,,,st2,,,,,,,,,,,,,,,,,,,0,1,2017-03-02,,,,
dbb8224c-8ed9-4cf7-b77d-130f0cffa9a6,2017-07-01,a12,s4,,,st1,,,,,1952-01-28,,,,,,,,,,,,,,0,1,2017-04-02,,,,
72fba1e7-f7c6-418a-ad62-d21d4f69e1ca,2017-07-01,a6,s6,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,2017-04-02,,,,
ee80d394-995e-447c-912b-9e681e53f2e6,2017-07-01,a12,s4,,,st1,,,,,1996-01-08,,,,,,,,,,,,,,0,1,2017-04-02,,,,
d4e7e6de-19ec-46f4-b412-7798a320e5a9,2017-07-01,a33,s1,,,st1,,,,,1995-05-10,,,,,,,,,,,,,,0,1,2017-04-02,,,,
681a474f-53cc-415f-9e76-a74ae94ffd57,2017-07-01,a48,s8,,,st2,,,,,1997-04-08,,,,,,,,,,,,,,0,1,2017-04-02,,,,
ce9957ad-3e34-4f2f-a369-33589ae37c5a,2017-07-01,a2,s2,,,st1,,,,,1996-07-08,,,,,,,,,,,,,,0,1,2017-04-02,,,,
b2a3ba12-2f7e-496c-b1b2-119f1363b480,2017-07-01,a18,s2,,,st1,,,,,1988-04-12,,,,,,,,,,,,,,0,1,2017-04-02,,,,
05201a15-7eab-45d5-8543-b5d009ecf6aa,2017-07-01,a2,s2,,,st1,,,,,1996-04-08,,,,,,,,,,,,,,0,1,2017-04-02,,,,
f5f01668-e694-4d89-a4fc-6ed9e6286d7e,2017-07-01,a23,s7,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,2017-04-02,,,,
653f701d-5375-4d6a-bafd-d71a483f3264,2017-07-01,a23,s7,,,st2,,,,,1992-06-10,,,,,,,,,,,,,,0,1,2017-04-02,,,,
78888a7f-967f-4224-8d04-523fd0970c10,2017-07-01,a6,s6,,,st2,,,,,1989-01-10,,,,,,,,,,,,,,0,1,2017-04-02,,,,
2781158b-7062-4048-8d5e-64c4c8019b23,2017-07-01,a35,s3,,,st1,,,,,1996-04-08,,,,,,,,,,,,,,0,1,2017-04-02,,,,
7f8e06f7-1909-4dfc-a9ef-13bba27a62fe,2017-07-01,a41,s1,,,st1,,,,,1997-01-07,,,,,,,,,,,,,,0,1,2017-04-02,,,,
aed1e87b-cb35-41c1-b2ee-657545932319,2017-07-01,a29,s5,,,st2,,,,,1987-04-13,,,,,,,,,,,,,,0,1,2017-04-02,,,,
ddbdcedf-9a84-47cc-bfbc-2a8dde6663b7,2017-07-01,a41,s1,,,st1,,,,,1994-01-08,,,,,,,,,,,,,,0,1,2017-04-02,,,,
cad6eb7a-d96f-489e-9342-ba36b628b425,2017-07-01,a17,s1,,,st1,,,,,1989-01-10,,,,,,,,,,,,,,0,1,2017-04-02,,,,
dde249e4-a7b1-4d2b-bee3-d0e93a8566bf,2017-07-01,a1,s1,,,st1,,,,,1992-01-10,,,,,,,,,,,,,,0,1,2017-04-02,,,,
d1b45ef1-280f-4a49-a4d0-e408ccf64b9f,2017-07-01,a7,s7,,,st2,,,,,1995-01-08,,,,,,,,,,,,,,0,1,2017-04-02,,,,
e2f1836a-1138-495a-83b0-caf7ca9e520c,2017-07-01,a32,s8,,,st2,,,,,1993-04-10,,,,,,,,,,,,,,0,1,2017-04-02,,,,
28a55fd2-6732-44e4-a929-c1c0c9b59901,2017-07-01,a30,s6,,,st2,,,,,1985-04-13,,,,,,,,,,,,,,0,1,2017-04-02,,,,
56fa9c96-60c7-4daf-b3ad-2636770b5653,2017-07-01,a11,s3,,,st1,,,,,1985-10-13,,,,,,,,,,,,,,0,1,2017-04-02,,,,
