doc_id,inserted_at,repeat_iteration,timeend,state_id,received_on,child_health_case_id,eligible,active,attended_child_ids,breakfast,lunch,double_meal,supervisor_id
d2bf70e6-7ed8-4f80-877e-bf4021af4ecb,2017-05-01,0,2017-05-01,st2,2017-05-01,7f0fe417-bb62-489d-8921-55ab9774e91c,1,1,0,0,0,0,s5
0a646da2-1292-4357-8bd9-b4279ed9ac79,2017-05-01,0,2017-05-01,st2,2017-05-01,8d3f5803-c98c-46fb-9a59-4241d84b5d01,1,1,8,0,0,0,s5
ebb4f9fa-abf1-4662-8ec1-f2974982b8f7,2017-05-01,0,2017-05-01,st2,2017-05-01,9bc87cea-ab5a-4baf-81d5-a57c85ac8f8d,1,1,0,0,0,0,s5
a5b64325-94d6-4776-8c44-0f44a83749e2,2017-05-01,0,2017-05-01,st2,2017-05-01,9c74e740-2176-44ff-9cbf-216bf0054d6c,1,1,0,0,0,0,s5
dc015f6b-eac8-4645-907e-3dcf5d91a95e,2017-05-01,0,2017-05-01,st2,2017-05-01,a50d807d-5ba9-49ae-8443-f2c4ca06b857,1,1,1,0,0,0,s5
984f3db6-e2b9-4af5-8060-3fa71ca69da7,2017-05-01,1,2017-05-01,st2,2017-05-01,ac3df75a-ab63-4aa1-909e-4b6634bdf9ad,1,1,22,0,0,0,s5
d2bf70e6-7ed8-4f80-877e-bf4021af4ecb,2017-05-01,1,2017-05-01,st2,2017-05-01,b11339c6-5304-445e-8d53-bc12b2c4d70f,1,1,22,0,0,0,s5
dd3dfacf-f671-4714-a41e-40fee301ed51,2017-05-01,0,2017-05-01,st2,2017-05-01,b50024f7-b09b-49c7-9e6a-5f4f7ea8532c,1,1,0,0,0,0,s5
984f3db6-e2b9-4af5-8060-3fa71ca69da7,2017-05-01,2,2017-05-01,st2,2017-05-01,c1974325-5298-4bff-a867-5db73057f41b,1,1,20,0,0,0,s5
c3845e92-a06e-4fdd-8022-bbb97ecc593b,2017-05-01,1,2017-05-01,st2,2017-05-01,ec6e90a0-d001-4de6-98e3-20606334fbaf,1,1,22,0,0,0,s5
99a6c0c1-93d3-445b-a184-58c261f42d3a,2017-05-01,1,2017-05-01,st2,2017-05-01,f3660fb2-bb13-4341-b1d3-8923ebe20520,1,1,,0,0,0,s5
dd3dfacf-f671-4714-a41e-40fee301ed51,2017-05-01,1,2017-05-01,st2,2017-05-01,f9eebd26-fb39-450e-bebb-1d23617c32f6,1,1,,0,0,0,s5
dc015f6b-eac8-4645-907e-3dcf5d91a95e,2017-05-01,1,2017-05-01,st2,2017-05-01,faed3038-85a9-42d6-8e2e-6b22b9e64fe8,1,1,22,0,0,0,s5
df_form_1452,2017-05-01,0,2017-05-01,,2017-05-01,,1,1,13,0,0,0,s6
57e6369b-f5a0-4597-b651-4e0cedfd34c9,2017-05-01,0,2017-05-01,st2,2017-05-01,105cddf3-af4f-4706-9ff5-66bcaf109ace,1,1,0,0,0,0,s6
6efbc47f-9d7a-48c5-8663-c7dbcaf6d622,2017-05-01,0,2017-05-01,st2,2017-05-01,1b605c9f-be28-4fb3-ab39-37f177c7c28b,1,1,15,0,0,0,s6
a2e75b5f-9f7d-4f65-8932-f6945659be03,2017-05-01,0,2017-05-01,st2,2017-05-01,1ca5d81c-87a3-4bf1-a32d-c4d251e07e90,1,1,4,0,0,0,s6
df_form_1456,2017-05-01,0,2017-05-01,,2017-05-01,,1,1,4,0,0,0,s6
bc2f3961-3019-4ad9-87ae-e80bffdd1dc2,2017-05-01,0,2017-05-01,st2,2017-05-01,2821b792-ecf4-45f2-aa28-0cbba7446860,1,1,13,0,0,0,s6
bc2f3961-3019-4ad9-87ae-e80bffdd1dc2,2017-05-01,1,2017-05-01,st2,2017-05-01,2ca20dae-47f8-408e-9843-50ceea562e70,1,1,17,0,0,0,s6
df_form_1459,2017-05-01,0,2017-05-01,,2017-05-01,,1,1,5,0,0,0,s6
7c97d545-43fa-49aa-961f-150d7e2d188a,2017-05-01,0,2017-05-01,st2,2017-05-01,3fa2553d-2cb4-4aa1-82d9-cbd92829557d,1,1,16,0,0,0,s6
a2e75b5f-9f7d-4f65-8932-f6945659be03,2017-05-01,1,2017-05-01,st2,2017-05-01,43c2e1cc-5b42-4d72-ac3f-123ba88cb940,1,1,17,0,0,0,s6
7c97d545-43fa-49aa-961f-150d7e2d188a,2017-05-01,1,2017-05-01,st2,2017-05-01,49da8ee7-d562-43cc-8dcc-36243a82667d,1,1,14,0,0,0,s6
71017925-450f-40b8-b002-f80c922edb12,2017-05-01,0,2017-05-01,st2,2017-05-01,4a890900-8a86-4d1f-b0ea-46d9e6fb7bd0,1,1,13,0,0,0,s6
902d93f5-3b23-4724-a04a-44e092b556b9,2017-05-01,0,2017-05-01,st2,2017-05-01,4a8b0332-3d51-45b3-bf5c-398597762d03,1,1,12,0,0,0,s6
57e6369b-f5a0-4597-b651-4e0cedfd34c9,2017-05-01,1,2017-05-01,st2,2017-05-01,582b77ab-043a-4e61-bab9-b74737a6787f,1,1,18,0,0,0,s6
df_form_1466,2017-05-01,0,2017-05-01,,2017-05-01,,1,1,0,0,0,0,s6
902d93f5-3b23-4724-a04a-44e092b556b9,2017-05-01,1,2017-05-01,st2,2017-05-01,7ef191d6-5dd9-461d-aff2-c2e9dc79713c,1,1,14,0,0,0,s6
df_form_1468,2017-05-01,0,2017-05-01,,2017-05-01,,1,1,9,0,0,0,s6
df_form_1469,2017-05-01,0,2017-05-01,,2017-05-01,,1,1,16,0,0,0,s6
902d93f5-3b23-4724-a04a-44e092b556b9,2017-05-01,2,2017-05-01,st2,2017-05-01,93666152-c95d-4ab3-8664-8ef4c2e809e1,1,1,15,0,0,0,s6
57e6369b-f5a0-4597-b651-4e0cedfd34c9,2017-05-01,2,2017-05-01,st2,2017-05-01,a35d1632-0589-4abc-92de-4ad5e589c6db,1,1,16,0,0,0,s6
df_form_1472,2017-05-01,0,2017-05-01,,2017-05-01,,1,1,13,0,0,0,s6
b6fbdd9a-6f25-45de-911d-32a6660dc6c9,2017-05-01,0,2017-05-01,st2,2017-05-01,ad29dc97-eca3-494f-8728-b32688535df2,1,1,13,0,0,0,s6
8842a933-9049-4ff4-be72-d6c3f39ed395,2017-05-01,0,2017-05-01,st2,2017-05-01,be458e66-bc7f-4f1a-a46f-511b03d87e23,1,1,,0,0,0,s6
df_form_1475,2017-05-01,0,2017-05-01,,2017-05-01,,1,1,9,0,0,0,s6
9e1c1b49-ce46-4ff9-9a7a-974db3344aa9,2017-05-01,0,2017-05-01,st2,2017-05-01,15a96e09-42a2-45ef-88e5-98fab9e3baac,1,1,9,0,0,0,s7
378c6166-c40b-41e9-8330-5d8055ec8fe4,2017-05-01,0,2017-05-01,st2,2017-05-01,2e69b152-f237-4e3a-8dad-de6b688012f6,1,1,,0,0,0,s7
0b8fa145-8fd6-43d9-a5bd-6e1fd78842b1,2017-05-01,0,2017-05-01,st2,2017-05-01,39a3988c-409a-406c-8d56-2cb2990ad0bb,1,1,9,0,0,0,s7
9e1c1b49-ce46-4ff9-9a7a-974db3344aa9,2017-05-01,1,2017-05-01,st2,2017-05-01,411c4234-8475-415a-9c28-911b85868aa5,1,1,9,0,0,0,s7
0b8fa145-8fd6-43d9-a5bd-6e1fd78842b1,2017-05-01,1,2017-05-01,st2,2017-05-01,4403d8c3-f3cf-40e1-b66e-e565cee5e26b,1,1,,0,0,0,s7
378c6166-c40b-41e9-8330-5d8055ec8fe4,2017-05-01,1,2017-05-01,st2,2017-05-01,49fd30ed-875e-41a0-95dc-145fa8658a32,1,1,9,0,0,0,s7
8320b76d-3915-4ffc-91db-2a617a65b89a,2017-05-01,0,2017-05-01,st2,2017-05-01,56a17b55-e116-4d7d-956d-9592e33090b6,1,1,8,0,0,0,s7
f264b584-fa27-43e6-8b34-177c30ead258,2017-05-01,0,2017-05-01,st2,2017-05-01,96a54e47-110f-4dc2-8a28-ab2971d2beeb,1,1,9,0,0,0,s7
794d9f06-0a13-4a69-a309-a16d4af41368,2017-05-01,0,2017-05-01,st2,2017-05-01,a6e52b1c-bd3e-4476-b19b-3936078532bc,1,1,,0,0,0,s7
9e1c1b49-ce46-4ff9-9a7a-974db3344aa9,2017-05-01,2,2017-05-01,st2,2017-05-01,adb18c36-19ff-44eb-9723-6ea20cfdba00,1,1,7,0,0,0,s7
001d1d08-2cdb-4ab0-b3a8-123d9d3b8f39,2017-05-01,0,2017-05-01,st2,2017-05-01,adca4dbe-29a9-43f3-b3a6-f6256147faf8,1,1,9,0,0,0,s7
143775ff-78a9-407b-ada8-574a1a439ce2,2017-05-01,0,2017-05-01,st2,2017-05-01,b10fb3c9-26db-4f48-b68a-1385d71ea662,1,1,9,0,0,0,s7
7d8a504e-e4c5-44bd-951a-2022ce7e3e81,2017-05-01,0,2017-05-01,st2,2017-05-01,b93c125c-30d6-44f8-a14d-8699cac1bdad,1,1,8,0,0,0,s7
378c6166-c40b-41e9-8330-5d8055ec8fe4,2017-05-01,2,2017-05-01,st2,2017-05-01,c5b2199c-b053-4aca-a5e4-c24a63ba52c7,1,1,9,0,0,0,s7
378c6166-c40b-41e9-8330-5d8055ec8fe4,2017-05-01,3,2017-05-01,st2,2017-05-01,ce9db99a-ecd4-4bd8-b774-15fe121723f1,1,1,8,0,0,0,s7
9e1c1b49-ce46-4ff9-9a7a-974db3344aa9,2017-05-01,3,2017-05-01,st2,2017-05-01,d1d7b1d4-eccf-42bd-98a4-7e8e946df554,1,1,9,0,0,0,s7
ab7cb42a-cf9b-4345-aeb6-30f427fdbfed,2017-05-01,0,2017-05-01,st2,2017-05-01,d3d3b2ff-5c4e-4eb1-914a-b36dcc1d5494,1,1,7,0,0,0,s7
ab7cb42a-cf9b-4345-aeb6-30f427fdbfed,2017-05-01,1,2017-05-01,st2,2017-05-01,efebb479-e9c1-4d18-a1d7-d673d43970b4,1,1,9,0,0,0,s7
f264b584-fa27-43e6-8b34-177c30ead258,2017-05-01,1,2017-05-01,st2,2017-05-01,fab01471-d684-4eb3-9778-d04ae73f780f,1,1,0,0,0,0,s7
5c7dc051-3a55-4278-ab25-1c94f4da90f4,2017-05-01,0,2017-05-01,st2,2017-05-01,15ed9f9c-31ec-4718-8610-8d9f9a217f95,1,1,3,0,0,0,s8
5c7dc051-3a55-4278-ab25-1c94f4da90f4,2017-05-01,1,2017-05-01,st2,2017-05-01,17841ccf-4db5-46db-bbba-59c03e92194c,1,1,5,0,0,0,s8
f3c88f94-ae3c-4b58-b2d5-de778ef7fa77,2017-05-01,0,2017-05-01,st2,2017-05-01,1c39cf9e-a547-4b8b-af30-8505f46caef9,1,1,5,0,0,0,s8
eeb325c0-4b50-4571-a6bf-6bfb060f0d02,2017-05-01,0,2017-05-01,st2,2017-05-01,226c634f-fcfd-449f-8f88-0746fd2ef555,1,1,8,0,0,0,s8
5c7dc051-3a55-4278-ab25-1c94f4da90f4,2017-05-01,2,2017-05-01,st2,2017-05-01,312499e3-8d44-49fb-ad60-f85f700167fc,1,1,9,0,0,0,s8
f75bb252-96ad-46b1-b04d-25f69071a59a,2017-05-01,0,2017-05-01,st2,2017-05-01,3a71ab8f-0c40-484c-969b-8b720064f657,1,1,9,0,0,0,s8
21924735-8e5d-4030-85b7-a6032d441b69,2017-05-01,0,2017-05-01,st2,2017-05-01,3c82f38f-117e-4cf6-8fd0-35bcb167469a,1,1,8,0,0,0,s8
f3c88f94-ae3c-4b58-b2d5-de778ef7fa77,2017-05-01,1,2017-05-01,st2,2017-05-01,50967760-132f-4996-8218-613f7bee26be,1,1,9,0,0,0,s8
71adf45a-1dec-4b3f-9cb5-15f702c1521b,2017-05-01,0,2017-05-01,st2,2017-05-01,51504418-eff9-4c53-8e84-028708904340,1,1,4,0,0,0,s8
50ffd0a0-5846-46f7-b93e-b22cdd7fb518,2017-05-01,0,2017-05-01,st2,2017-05-01,9dafc635-97df-4468-92b9-c39fcdb7591f,1,1,9,0,0,0,s8
5c7dc051-3a55-4278-ab25-1c94f4da90f4,2017-05-01,3,2017-05-01,st2,2017-05-01,9e797fd6-50ac-465c-ac83-654f3b01c99c,1,1,8,0,0,0,s8
f5725998-ca5f-477a-ad66-98d9bebc5069,2017-05-01,0,2017-05-01,st2,2017-05-01,baeee6e2-2375-49c2-a430-b0788257cc36,1,1,8,0,0,0,s8
1ebda918-efff-4ed1-bbd3-ea50b14472e7,2017-05-01,0,2017-05-01,st2,2017-05-01,c961f79b-f553-42be-85a3-c75fa4c27177,1,1,2,0,0,0,s8
5c7dc051-3a55-4278-ab25-1c94f4da90f4,2017-05-01,4,2017-05-01,st2,2017-05-01,d028732b-393f-43ca-a4b3-ec07efa922ac,1,1,2,0,0,0,s8
eeb325c0-4b50-4571-a6bf-6bfb060f0d02,2017-05-01,1,2017-05-01,st2,2017-05-01,e5be1626-21b9-4608-9b0a-10950f3a6128,1,1,7,0,0,0,s8
e59e118a-df61-4485-ba58-eafc0b7a31f7,2017-05-01,0,2017-05-01,st1,2017-05-01,23a3650f-a079-4d09-a641-5080d78b42d4,1,1,2,0,0,0,s1
9ac10cc4-c9c9-426e-aa30-ddb156f08528,2017-05-01,0,2017-05-01,st1,2017-05-01,3bce6bbe-08ba-4157-adcb-5da91960465d,1,1,11,0,0,0,s1
59b9b453-3836-4c15-a23d-bc57dcf2a818,2017-05-01,0,2017-05-01,st1,2017-05-01,3c3dc225-8bbb-4daa-a660-5739b7917c05,1,1,10,0,0,0,s1
ae342bd9-9aa4-4b14-9e4f-5ade19396b55,2017-05-01,0,2017-05-01,st1,2017-05-01,405c0980-a3e2-4a11-9990-a191e0882ae9,1,1,10,0,0,0,s1
59b9b453-3836-4c15-a23d-bc57dcf2a818,2017-05-01,1,2017-05-01,st1,2017-05-01,61f6118f-5dcd-49cc-8de4-a74b8f2023a6,1,1,10,0,0,0,s1
9ac10cc4-c9c9-426e-aa30-ddb156f08528,2017-05-01,1,2017-05-01,st1,2017-05-01,83c55eaa-13fc-4364-a05c-3633958600e5,1,1,11,0,0,0,s1
e59e118a-df61-4485-ba58-eafc0b7a31f7,2017-05-01,1,2017-05-01,st1,2017-05-01,86609e31-0075-419e-88e6-437d0a2dad1e,1,1,11,0,0,0,s1
59b9b453-3836-4c15-a23d-bc57dcf2a818,2017-05-01,2,2017-05-01,st1,2017-05-01,9390a6f4-56c0-4466-b6c0-68cd608e952c,1,1,11,0,0,0,s1
ae342bd9-9aa4-4b14-9e4f-5ade19396b55,2017-05-01,1,2017-05-01,st1,2017-05-01,a29eb67f-2844-4f2e-8bed-95a1b39dfc2e,1,1,10,0,0,0,s1
614d5a74-1247-4bc4-a6f8-2d9b46a10758,2017-05-01,0,2017-05-01,st1,2017-05-01,a75ae887-7ae5-447c-8a68-46534dfa1119,1,1,10,0,0,0,s1
c23ffee8-4579-451f-8ac6-a61f953299f7,2017-05-01,0,2017-05-01,st1,2017-05-01,aa167301-58b9-4a27-b690-758da11544c6,1,1,11,0,0,0,s1
c23ffee8-4579-451f-8ac6-a61f953299f7,2017-05-01,1,2017-05-01,st1,2017-05-01,b85662f4-3cb0-49b6-bed4-e984fdb74186,1,1,11,0,0,0,s1
e5021cad-e7b7-4f0d-9ba3-c5017e352829,2017-05-01,0,2017-05-01,st1,2017-05-01,b8d6df31-d093-4363-b4ff-191718b9c949,1,1,10,0,0,0,s1
614d5a74-1247-4bc4-a6f8-2d9b46a10758,2017-05-01,1,2017-05-01,st1,2017-05-01,c88ad20a-c338-4675-8583-8047a49d4a25,1,1,9,0,0,0,s1
4b63ba38-d2f3-491f-8885-4777a27ff977,2017-05-01,0,2017-05-01,st1,2017-05-01,0198ec4a-f5ed-4452-863c-a400f43d238a,1,1,11,0,0,0,s2
d4f0736f-104a-4d58-9673-d6fc046eb18e,2017-05-01,0,2017-05-01,st1,2017-05-01,05b5397a-cfc5-46a9-8a25-47307b04e7c2,1,1,17,0,0,0,s2
3fe05a64-c340-468b-bd30-ffb8db76cff3,2017-05-01,0,2017-05-01,st1,2017-05-01,14be9218-da81-4143-b48c-0710f5d53aaf,1,1,14,0,0,0,s2
7fa0d0a0-b7a6-4fad-bcaa-483ac774539e,2017-05-01,0,2017-05-01,st1,2017-05-01,2d1f7ac6-d76f-4e8e-b546-5088febcd671,1,1,16,0,0,0,s2
f9efcd71-b6bb-471b-9e46-c883d0bd1949,2017-05-01,0,2017-05-01,st1,2017-05-01,339080d4-886a-498e-b359-5a7bcb47ee85,1,1,15,0,0,0,s2
d36e04e6-2021-4ee5-9dab-5c2f980cf759,2017-05-01,0,2017-05-01,st1,2017-05-01,36f44ce2-7d99-4110-8552-1ed2181a227a,1,1,17,0,0,0,s2
43cf70d3-f248-467b-960f-56c946f02e77,2017-05-01,0,2017-05-01,st1,2017-05-01,3b242a3b-693e-44dd-ad4a-b713efdb0fdb,1,1,13,0,0,0,s2
0ee474a3-09b8-4b88-b7a4-0d077c3cb81a,2017-05-01,0,2017-05-01,st1,2017-05-01,3c257dd9-2d56-428c-b92e-5ee2dd995a7a,1,1,16,0,0,0,s2
f9efcd71-b6bb-471b-9e46-c883d0bd1949,2017-05-01,1,2017-05-01,st1,2017-05-01,413fe30e-03cd-46bb-8c09-fdb093766b57,1,1,,0,0,0,s2
8fb0a614-e5c0-45bb-9ebb-6a341c59fbe7,2017-05-01,0,2017-05-01,st1,2017-05-01,4cd07ebf-abce-4345-a930-f6db7ede8996,1,1,9,0,0,0,s2
bc2b27a7-1861-4688-9bef-0d639474d7a3,2017-05-01,0,2017-05-01,st1,2017-05-01,519720be-4343-41e7-a9f6-cdfad6ecf8d8,1,1,14,0,0,0,s2
7fa0d0a0-b7a6-4fad-bcaa-483ac774539e,2017-05-01,1,2017-05-01,st1,2017-05-01,532f3754-e231-40ec-a861-abbb2a06dff5,1,1,10,0,0,0,s2
94ed2bff-3552-41dc-863b-50f628d2e59a,2017-05-01,0,2017-05-01,st1,2017-05-01,645fd452-3732-44fb-a2d3-46162304807e,1,1,,0,0,0,s2
4b63ba38-d2f3-491f-8885-4777a27ff977,2017-05-01,1,2017-05-01,st1,2017-05-01,6faecfe6-cc88-4ff0-9b3d-d8ca069dd06f,1,1,,0,0,0,s2
7fa0d0a0-b7a6-4fad-bcaa-483ac774539e,2017-05-01,2,2017-05-01,st1,2017-05-01,70337bb5-8435-40bb-b813-0936d06efc4d,1,1,10,0,0,0,s2
bc2b27a7-1861-4688-9bef-0d639474d7a3,2017-05-01,1,2017-05-01,st1,2017-05-01,71230690-c828-4863-b2c1-f61a75aed9d7,1,1,9,0,0,0,s2
7fa0d0a0-b7a6-4fad-bcaa-483ac774539e,2017-05-01,3,2017-05-01,st1,2017-05-01,7673a69c-29af-478c-85c6-9c3b22f6b2e4,1,1,,0,0,0,s2
d4f0736f-104a-4d58-9673-d6fc046eb18e,2017-05-01,1,2017-05-01,st1,2017-05-01,7bb65d64-9dd4-4efd-b0f4-6533a6498d4c,1,1,14,0,12,0,s2
4b63ba38-d2f3-491f-8885-4777a27ff977,2017-05-01,2,2017-05-01,st1,2017-05-01,80099a73-b7ec-4de9-a402-459ed15f6641,1,1,16,0,22,0,s2
4b63ba38-d2f3-491f-8885-4777a27ff977,2017-05-01,3,2017-05-01,st1,2017-05-01,82f33fa1-2aec-45ba-8d6c-d3ca9f50ab73,1,1,14,0,0,0,s2
94ed2bff-3552-41dc-863b-50f628d2e59a,2017-05-01,1,2017-05-01,st1,2017-05-01,98bf90f2-ca96-4702-bfb8-1bf94a313ecc,1,1,14,0,0,0,s2
94ed2bff-3552-41dc-863b-50f628d2e59a,2017-05-01,2,2017-05-01,st1,2017-05-01,9ca36787-bed9-4af0-a13e-fca1c9cad360,1,1,,0,0,0,s2
8fb0a614-e5c0-45bb-9ebb-6a341c59fbe7,2017-05-01,1,2017-05-01,st1,2017-05-01,a312e36b-8b07-4e50-8109-a4952308ced4,1,1,12,0,0,0,s2
0ee474a3-09b8-4b88-b7a4-0d077c3cb81a,2017-05-01,1,2017-05-01,st1,2017-05-01,a6be5e49-9a06-42f3-862d-20b296a45942,1,1,7,0,0,0,s2
0ee474a3-09b8-4b88-b7a4-0d077c3cb81a,2017-05-01,2,2017-05-01,st1,2017-05-01,a72e7e04-c402-4da0-a316-0e7b35263f09,1,1,15,0,0,0,s2
94ed2bff-3552-41dc-863b-50f628d2e59a,2017-05-01,3,2017-05-01,st1,2017-05-01,a9dc5cac-6820-45cf-b8c9-16f2cfb0ae02,1,1,,0,0,0,s2
d4f0736f-104a-4d58-9673-d6fc046eb18e,2017-05-01,2,2017-05-01,st1,2017-05-01,b954eb28-75de-43c8-9ec0-d38b7d246ead,1,1,1,0,0,0,s2
3fe05a64-c340-468b-bd30-ffb8db76cff3,2017-05-01,1,2017-05-01,st1,2017-05-01,c9ee2435-d7fc-4307-9c18-9d5d83d2a691,1,1,17,0,0,0,s2
0ee474a3-09b8-4b88-b7a4-0d077c3cb81a,2017-05-01,3,2017-05-01,st1,2017-05-01,ca040875-2e42-4ce4-acf7-f96695b370f1,1,1,14,0,0,0,s2
d4f0736f-104a-4d58-9673-d6fc046eb18e,2017-05-01,3,2017-05-01,st1,2017-05-01,d44f7902-83d4-4f1d-a913-4176cf41094e,1,1,13,0,0,0,s2
0327f78a-476a-4bd9-a3f6-ed49810f4325,2017-05-01,0,2017-05-01,st1,2017-05-01,d5d3fbeb-8b6a-486b-a853-30be35589200,1,1,,0,0,0,s2
7fa0d0a0-b7a6-4fad-bcaa-483ac774539e,2017-05-01,4,2017-05-01,st1,2017-05-01,d8bc0d0b-18ad-4fe2-8944-0635607a6337,1,1,17,0,0,0,s2
f9efcd71-b6bb-471b-9e46-c883d0bd1949,2017-05-01,2,2017-05-01,st1,2017-05-01,f810b284-abfc-40a0-959f-d12c8573777a,1,1,2,0,0,0,s2
afb10871-4cdb-41d7-ba19-b337022f197b,2017-05-01,0,2017-05-01,st1,2017-05-01,16f59781-c916-49fc-b775-ec2906821bb9,1,1,11,0,0,0,s3
01801039-962e-420a-bf44-3b6ba747bebe,2017-05-01,0,2017-05-01,st1,2017-05-01,199bcc55-7f1b-4626-a9ef-f8a2f85d4f06,1,1,12,0,0,0,s3
94648cd9-0c15-4f4e-bf58-2245c2c93f49,2017-05-01,0,2017-05-01,st1,2017-05-01,3133bde1-7735-4ba6-858f-053316f86fef,1,1,,0,0,0,s3
bf4aeb90-5c47-4bed-9041-6bc317ed2e2e,2017-05-01,0,2017-05-01,st1,2017-05-01,32adfef7-096c-4cb1-ba4d-92c977eba0cf,1,1,7,0,0,0,s3
d55e1416-4790-4d62-866b-7427044bf6b0,2017-05-01,0,2017-05-01,st1,2017-05-01,3746c869-52f7-43d4-8e73-e91937cab9b3,1,1,12,0,0,0,s3
94648cd9-0c15-4f4e-bf58-2245c2c93f49,2017-05-01,1,2017-05-01,st1,2017-05-01,3ef8f47a-3d22-41f7-8d24-d722c5f319c4,1,1,14,0,0,0,s3
fb54779f-f4f9-4fa3-9d92-57e0907984d3,2017-05-01,0,2017-05-01,st1,2017-05-01,8f05686b-cec4-459a-b28f-0f218a022c7c,1,1,6,0,0,0,s3
2a0081fe-b12d-4c49-a055-b5b0d80c9996,2017-05-01,0,2017-05-01,st1,2017-05-01,93db9a5f-fc31-42d0-a8c6-28a9e490cb38,1,1,12,0,0,0,s3
df0f1eb0-62df-4a06-aa6c-5080074955af,2017-05-01,0,2017-05-01,st1,2017-05-01,98b2d175-9b1b-48ab-9826-ab1349e318fa,1,1,,0,0,0,s3
d55e1416-4790-4d62-866b-7427044bf6b0,2017-05-01,1,2017-05-01,st1,2017-05-01,a2723dda-b9a2-4689-944a-eb3fd89aeb60,1,1,11,0,0,0,s3
ccfe334c-d3d0-4b6e-8bf4-461bf8591e7d,2017-05-01,0,2017-05-01,st1,2017-05-01,b1cd0a01-e19d-4de7-a7cf-6c081d9026b3,1,1,7,0,0,0,s3
362dfb80-c51e-4814-b94c-bd5a64107986,2017-05-01,0,2017-05-01,st1,2017-05-01,bdfc5a4d-da82-4821-86aa-6e63f3087377,1,1,9,0,0,0,s3
362dfb80-c51e-4814-b94c-bd5a64107986,2017-05-01,1,2017-05-01,st1,2017-05-01,c6661759-2104-464f-8cdb-1e117d278e1a,1,1,12,0,0,0,s3
afb10871-4cdb-41d7-ba19-b337022f197b,2017-05-01,1,2017-05-01,st1,2017-05-01,c88501ad-ab7c-4348-a53b-b58cc7d4503b,1,1,8,0,0,0,s3
d55e1416-4790-4d62-866b-7427044bf6b0,2017-05-01,2,2017-05-01,st1,2017-05-01,d1a82b5d-e107-437d-805b-8679ef35bab2,1,1,4,0,0,0,s3
afb10871-4cdb-41d7-ba19-b337022f197b,2017-05-01,2,2017-05-01,st1,2017-05-01,e95cf770-b2ab-483a-b66b-5e7c906a35ef,1,1,,0,0,0,s3
c1ad3bd1-df90-4138-aab3-41868a577cae,2017-05-01,0,2017-05-01,st1,2017-05-01,156f76dc-ac37-4c3f-8c4c-a8ffdd166a56,1,1,10,0,0,0,s2
acef7a1e-3616-44aa-9e51-420056c5cc7a,2017-05-01,0,2017-05-01,st1,2017-05-01,2c383330-539a-4d58-9e02-fb7c682f443f,1,1,10,0,0,0,s2
f3d32d09-8907-44b3-9149-6642d6933262,2017-05-01,0,2017-05-01,st1,2017-05-01,33d7db9b-d01e-418f-9122-ac37bc83f6d1,1,1,9,0,0,0,s2
1c87ced3-98af-4fd9-841c-b8c8d0b26113,2017-05-01,0,2017-05-01,st1,2017-05-01,3581bb41-ba22-4d47-b1b5-f301d914b25e,1,1,10,0,0,0,s2
747d05b8-ef4b-4efc-9b53-65fb302d9cd4,2017-05-01,0,2017-05-01,st1,2017-05-01,3c941d89-9b9a-42af-a0d6-ab61b1820ff7,1,1,10,0,0,0,s2
7c0a5abb-5f1a-4d38-95e3-5bf19e53a65c,2017-05-01,0,2017-05-01,st1,2017-05-01,3d8c1264-ba6f-417d-9bdb-9a11a18086fe,1,1,10,0,0,0,s2
f3d32d09-8907-44b3-9149-6642d6933262,2017-05-01,1,2017-05-01,st1,2017-05-01,42a83e91-3c1d-4b18-b04d-c0915849e1e2,1,1,10,0,0,0,s2
f3d32d09-8907-44b3-9149-6642d6933262,2017-05-01,2,2017-05-01,st1,2017-05-01,441ca454-1b31-4ba3-8947-06769fb19551,1,1,10,0,0,0,s2
fc9940a0-0997-4bc4-a498-5c9b0b6a6d0c,2017-05-01,0,2017-05-01,st1,2017-05-01,4ed448a3-322f-477e-803e-6be7b8205452,1,1,10,0,0,0,s2
fc9940a0-0997-4bc4-a498-5c9b0b6a6d0c,2017-05-01,1,2017-05-01,st1,2017-05-01,57811d92-d5fb-4894-b366-5104ae1f9322,1,1,10,0,0,0,s2
aeb96ead-4651-4862-a066-fb1affc5aeb7,2017-05-01,0,2017-05-01,st1,2017-05-01,5d4e67b1-6855-474c-ad59-c531e2f45aae,1,1,10,0,0,0,s2
d6cdece1-4ce9-4bff-a8cf-5ae47e11db25,2017-05-01,0,2017-05-01,st1,2017-05-01,6894b511-5fc5-4870-a161-dadc0ca275b6,1,1,10,0,0,0,s2
fc9940a0-0997-4bc4-a498-5c9b0b6a6d0c,2017-05-01,2,2017-05-01,st1,2017-05-01,6a9889ab-7107-4402-8b40-adf9e0c72bd6,1,1,10,0,0,0,s2
c1ad3bd1-df90-4138-aab3-41868a577cae,2017-05-01,1,2017-05-01,st1,2017-05-01,7305cb35-c4f6-4d03-9c25-4a78f37c1d0c,1,1,10,0,0,0,s2
7c0a5abb-5f1a-4d38-95e3-5bf19e53a65c,2017-05-01,1,2017-05-01,st1,2017-05-01,7e1486ef-7a9a-4c05-914d-98d93ed3d05f,1,1,10,0,0,0,s2
aeb96ead-4651-4862-a066-fb1affc5aeb7,2017-05-01,1,2017-05-01,st1,2017-05-01,7ef0a00e-7809-4dde-ab95-227e0a4fc0c2,1,1,10,0,0,0,s2
