doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,awc_open_count,open_bfast_count,open_hotcooked_count,days_thr_provided_count,open_pse_count,open_four_acts_count,open_one_acts_count,count,month,eligible_children,attended_children,attended_children_percent,attendance_full,attendance_partial,attendance_non,form_location,form_location_lat,form_location_long,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_not_open,image_name,pse_conducted
0dc60652-9f08-4afd-84ba-8bab44d9bc27,2017-07-01,a46,s6,b3,d2,st2,2017-05-15,1,1,0,1,1,0,1,1,2017-05-01,57,4,0.070175439,0,0,1,,,,0,0,0,0,0,0,,
c4fdc1f5-5d82-4f55-9d38-f62564590c39,2017-07-01,a46,s6,b3,d2,st2,2017-05-16,1,1,0,0,1,0,1,1,2017-05-01,57,5,0.087719298,0,0,1,,,,0,0,0,0,0,0,,
bd7eb495-0f60-484e-85dd-fa1093a7b88d,2017-07-01,a46,s6,b3,d2,st2,2017-05-17,1,1,0,0,1,0,1,1,2017-05-01,57,5,0.087719298,0,0,1,,,,0,0,0,0,0,0,,
1699ab2b-bdbd-4637-8ab9-64b85cde8903,2017-07-01,a46,s6,b3,d2,st2,2017-05-19,1,1,1,1,1,0,1,1,2017-05-01,57,4,0.070175439,0,0,1,,,,0,0,0,0,0,0,,
8d5fba5f-1ee5-42f9-84a5-e119d1e795a2,2017-07-01,a46,s6,b3,d2,st2,2017-05-21,1,1,0,0,1,0,1,1,2017-05-01,57,5,0.087719298,0,0,1,,,,0,0,0,0,0,0,,
56cfc244-dcbe-4a3a-93a5-eda50e044b01,2017-07-01,a46,s6,b3,d2,st2,2017-05-24,1,1,0,0,1,0,1,1,2017-05-01,57,4,0.070175439,0,0,1,,,,0,0,0,0,0,0,,
d77c82df-97e5-4e95-8732-61327ff87ac0,2017-07-01,a47,s7,b4,d3,st2,2017-05-15,0,0,0,0,0,0,0,1,2017-05-01,54,0,0,0,0,1,23.181033333333335 75.79445000000001 481.2 7.1,23.18103333,75.79445,0,0,0,0,0,1,,
720092e2-4232-4c52-b044-66b652106fb0,2017-07-01,a47,s7,b4,d3,st2,2017-05-16,1,0,0,0,1,0,0,1,2017-05-01,54,11,0.203703704,0,0,1,23.181351666666668 75.79540999999999 515.6 4.8,23.18135167,75.79541,0,0,0,0,0,0,,
466d1996-f078-4b0e-bf93-ca5e76190cfd,2017-07-01,a47,s7,b4,d3,st2,2017-05-17,1,0,0,0,1,0,0,1,2017-05-01,54,0,0,0,0,1,23.18152166666666 75.79551 421.5 4.9,23.18152167,75.79551,0,0,0,0,0,0,,
b4bf8a54-56fa-448c-acb8-4232929e7f01,2017-07-01,a47,s7,b4,d3,st2,2017-05-23,1,0,0,0,1,0,0,1,2017-05-01,54,0,0,0,0,1,23.265766666666664 75.92183333333334 534.79 4.8,23.26576667,75.92183333,0,0,0,0,0,0,,
0158acca-dda7-44d5-8b94-c44a253ae18e,2017-07-01,a47,s7,b4,d3,st2,2017-05-24,0,0,0,0,0,0,0,1,2017-05-01,54,0,0,0,0,1,23.232168333333334 75.90780500000001 484.8 7.2,23.23216833,75.907805,0,0,0,0,1,1,,
0c40ab89-f7ac-440c-96eb-2f5d06fece95,2017-07-01,a47,s7,b4,d3,st2,2017-05-25,1,0,0,0,1,0,0,1,2017-05-01,54,10,0.185185185,0,0,1,23.25953 75.91588 539.1 4.7,23.25953,75.91588,0,0,0,0,0,0,,
6be5a1bf-3966-4443-8a9e-6314bed7c7d8,2017-07-01,a47,s7,b4,d3,st2,2017-05-26,1,0,0,0,1,0,0,1,2017-05-01,54,8,0.148148148,0,0,1,23.172296666666664 75.79533166666667 487.7 4.8,23.17229667,75.79533167,0,0,0,0,0,0,,
a63474f2-3f2c-4524-a3e8-c4db4c62b169,2017-07-01,a47,s7,b4,d3,st2,2017-05-27,1,0,0,0,1,0,0,1,2017-05-01,54,0,0,0,0,1,23.265783333333335 75.92187333333332 497.8 4.5,23.26578333,75.92187333,0,0,0,0,0,0,,
f8ba48b8-dbb4-4019-a966-0b9cf4046453,2017-07-01,a47,s7,b4,d3,st2,2017-05-30,1,0,0,0,1,0,1,1,2017-05-01,54,10,0.185185185,0,0,1,23.265763333333332 75.92198833333333 504.0 5.0,23.26576333,75.92198833,0,0,0,0,0,0,1496125777307.jpg,
5fb65b5a-4abc-4bb4-9fb1-64f391dc529d,2017-07-01,a47,s7,b4,d3,st2,2017-05-31,1,0,0,0,1,0,0,1,2017-05-01,54,0,0,0,0,1,,,,0,0,0,0,0,0,,
8fd8c4fe-a172-4b31-8e2f-296dc7f06831,2017-07-01,a48,s8,b4,d3,st2,2017-04-19,1,1,1,0,1,0,1,1,2017-04-01,65,17,0.261538462,0,0,1,,,,0,0,0,0,0,0,,
01cf9438-dc3b-4fe1-8ed1-e3109dd407b5,2017-07-01,a48,s8,b4,d3,st2,2017-05-11,0,0,0,0,0,0,0,1,2017-05-01,52,0,0,0,0,1,,,,0,0,1,0,0,1,,
87885e03-6cf3-4e7e-8bc8-582ac34bb9a7,2017-07-01,a48,s8,b4,d3,st2,2017-05-12,1,0,0,1,1,0,0,1,2017-05-01,52,0,0,0,0,1,,,,0,0,0,0,0,0,,
f0207746-bb31-402a-bfec-2581980b4d9d,2017-07-01,a48,s8,b4,d3,st2,2017-05-15,1,1,1,1,1,1,1,1,2017-05-01,52,21,0.403846154,0,0,1,23.18186166666667 75.79562 216.5 5.0,23.18186167,75.79562,0,0,0,0,0,0,,
821b391e-e4b1-4788-b8b0-d7c3daf515b9,2017-07-01,a48,s8,b4,d3,st2,2017-05-16,1,0,0,0,1,0,0,1,2017-05-01,52,21,0.403846154,0,0,1,23.181175 75.79542333333333 515.4 5.0,23.181175,75.79542333,0,0,0,1,0,0,,
d69f0450-a793-486e-a381-ead0b64a600f,2017-07-01,a48,s8,b4,d3,st2,2017-05-18,1,1,1,1,1,0,0,1,2017-05-01,52,20,0.384615385,0,0,1,23.157946666666664 75.84047833333334 499.4 4.7,23.15794667,75.84047833,0,0,0,0,0,0,,
d0b10023-3ebb-4d1f-8756-dd0c0f5a4d8c,2017-07-01,a48,s8,b4,d3,st2,2017-05-19,1,1,1,1,1,1,1,1,2017-05-01,52,20,0.384615385,0,0,1,23.158083333333334 75.840395 489.7 5.0,23.15808333,75.840395,0,0,0,0,0,0,,
fb003e50-18e2-4b05-afdc-abb829954667,2017-07-01,a48,s8,b4,d3,st2,2017-05-20,1,1,1,1,1,0,1,1,2017-05-01,52,20,0.384615385,0,0,1,23.162223333333333 75.81403666666667 508.2 5.0,23.16222333,75.81403667,0,0,0,0,0,0,,
0bbc1140-415c-40a0-9758-82791b490c7f,2017-07-01,a48,s8,b4,d3,st2,2017-05-22,1,1,1,1,1,1,1,1,2017-05-01,52,20,0.384615385,0,0,1,23.158211666666663 75.83954166666668 512.2 5.0,23.15821167,75.83954167,0,0,0,0,0,0,,
9489b5c0-0519-4d91-ba3e-b7d81e19cf42,2017-07-01,a48,s8,b4,d3,st2,2017-05-24,1,1,1,1,1,1,1,1,2017-05-01,52,21,0.403846154,0,0,1,23.16062833333334 75.81764833333334 515.1 4.8,23.16062833,75.81764833,0,0,0,0,0,0,,
946e1b9e-46a3-4a47-a1af-70f7dde649a7,2017-07-01,a48,s8,b4,d3,st2,2017-05-25,1,1,1,1,1,1,1,1,2017-05-01,52,20,0.384615385,0,0,1,23.160696666666663 75.81765333333333 493.7 5.0,23.16069667,75.81765333,0,0,0,0,0,0,,
7a5f2264-7a72-4c40-afc9-94571873f912,2017-07-01,a48,s8,b4,d3,st2,2017-05-26,1,1,1,1,1,1,1,1,2017-05-01,52,21,0.403846154,0,0,1,23.068603333333332 75.90977166666667 487.3 5.0,23.06860333,75.90977167,0,0,0,0,0,0,,
ccf90747-4301-4b9e-8fd5-96055463d653,2017-07-01,a48,s8,b4,d3,st2,2017-05-27,1,1,1,1,1,1,1,1,2017-05-01,52,22,0.423076923,0,0,1,23.15800166666667 75.84044 492.3 5.0,23.15800167,75.84044,0,0,0,0,0,0,,
e910da60-4fea-4676-a951-a48b5e8b0b99,2017-07-01,a48,s8,b4,d3,st2,2017-05-29,1,1,1,1,1,1,1,1,2017-05-01,52,23,0.442307692,0,0,1,23.15801333333333 75.840465 503.7 4.8,23.15801333,75.840465,0,0,0,0,0,0,,
c7e86ef9-b599-485a-98a5-e795eeab8e41,2017-07-01,a48,s8,b4,d3,st2,2017-05-30,1,1,1,1,1,1,1,1,2017-05-01,52,19,0.365384615,0,0,1,23.15799833333333 75.84038333333334 495.8 4.9,23.15799833,75.84038333,0,0,0,0,0,0,,
eca959de-bcf5-4a0f-8a64-29a281263279,2017-07-01,a48,s8,b4,d3,st2,2017-05-31,1,1,1,1,1,1,1,1,2017-05-01,52,22,0.423076923,0,0,1,23.157978333333336 75.84036333333333 502.7 4.8,23.15797833,75.84036333,0,0,0,0,0,0,,
93ba83ba-ed68-4564-9734-cc88ddd06b60,2017-07-01,a49,s1,b1,d1,st1,2017-05-16,1,0,0,0,1,0,0,1,2017-05-01,23,16,0.695652174,0,1,0,23.181346666666666 75.79548 511.2 5.0,23.18134667,75.79548,0,0,0,1,0,0,,
4bb53f50-dfff-4351-9307-74322254193b,2017-07-01,a49,s1,b1,d1,st1,2017-05-17,1,0,0,0,1,0,0,1,2017-05-01,23,15,0.652173913,0,1,0,23.181313333333332 75.795425 502.0 5.0,23.18131333,75.795425,0,0,0,1,0,0,,
90866c5d-4268-436a-8e73-98a7bf42620c,2017-07-01,a49,s1,b1,d1,st1,2017-05-18,1,1,1,1,1,1,1,1,2017-05-01,23,16,0.695652174,0,1,0,23.186215 75.88376 543.1 5.0,23.186215,75.88376,0,0,0,0,0,0,1495086703300.jpg,
ac86a48a-2dbb-4a50-baea-d7c2b8bd68d6,2017-07-01,a49,s1,b1,d1,st1,2017-05-19,1,1,0,0,1,1,1,1,2017-05-01,23,15,0.652173913,0,1,0,23.18651 75.88386333333332 570.1 5.0,23.18651,75.88386333,0,0,0,0,0,0,1495171910359.jpg,
a316a807-32bd-46d6-8a21-50861c7f0515,2017-07-01,a49,s1,b1,d1,st1,2017-05-20,1,1,1,0,1,1,1,1,2017-05-01,24,16,0.666666667,0,1,0,,,,0,0,0,0,0,0,1495257334235.jpg,
299a95bc-636e-41ac-b8bf-e840981258db,2017-07-01,a49,s1,b1,d1,st1,2017-05-22,1,1,0,0,1,1,1,1,2017-05-01,24,15,0.625,0,1,0,,,,0,0,0,0,0,0,1495430995879.jpg,
83b5c5f5-cd71-4664-aac6-17b85c87281a,2017-07-01,a49,s1,b1,d1,st1,2017-05-23,1,1,1,1,1,1,1,1,2017-05-01,23,17,0.739130435,0,1,0,,,,0,0,0,0,0,0,1495520844971.jpg,
2a73c6d5-989c-438b-8642-9ac8e1fe78a1,2017-07-01,a49,s1,b1,d1,st1,2017-05-24,1,0,0,0,1,0,0,1,2017-05-01,23,17,0.739130435,0,1,0,,,,0,0,0,1,0,0,,
09814c32-266b-44ad-b5f3-555a15bd18e6,2017-07-01,a49,s1,b1,d1,st1,2017-05-25,1,1,1,1,1,1,1,1,2017-05-01,23,15,0.652173913,0,1,0,,,,0,0,0,0,0,0,1495692330555.jpg,
2bd956e5-f614-44a1-9626-1f8f77a39a97,2017-07-01,a49,s1,b1,d1,st1,2017-05-26,1,1,0,0,1,1,1,1,2017-05-01,23,16,0.695652174,0,1,0,,,,0,0,0,0,0,0,1495775804983.jpg,
c6296a65-6dbe-4b15-b70e-f6703b5da1d7,2017-07-01,a49,s1,b1,d1,st1,2017-05-27,1,1,1,0,1,1,1,1,2017-05-01,23,15,0.652173913,0,1,0,,,,0,0,0,0,0,0,1495862996129.jpg,
aefa64e6-8bfb-43a9-a90c-adccd51bfd5d,2017-07-01,a49,s1,b1,d1,st1,2017-05-29,1,1,1,0,1,1,1,1,2017-05-01,23,14,0.608695652,0,1,0,,,,0,0,0,0,0,0,1496037268980.jpg,
44457d53-a1c7-45d9-a734-76937c030731,2017-07-01,a49,s1,b1,d1,st1,2017-05-30,1,1,1,1,1,1,1,1,2017-05-01,23,17,0.739130435,0,1,0,,,,0,0,0,0,0,0,1496126650234.jpg,
78112f73-b2a6-44f1-be0d-d4cee8aa7ce3,2017-07-01,a49,s1,b1,d1,st1,2017-05-31,1,1,0,0,1,1,1,1,2017-05-01,23,16,0.695652174,0,1,0,,,,0,0,0,0,0,0,1496210291967.jpg,
816ec5ff-e9c1-48c8-82ca-62ed408d45ae,2017-07-01,a5,s5,b3,d2,st2,2017-04-01,1,1,1,1,1,1,1,1,2017-04-01,55,29,0.527272727,0,0,1,,,,0,0,0,0,0,0,1491022083978.jpg,
e9a2f602-91b3-4b10-aef2-97112c34cae7,2017-07-01,a5,s5,b3,d2,st2,2017-04-04,1,1,1,1,1,0,1,1,2017-04-01,55,35,0.636363636,0,1,0,23.215325 75.26332833333332 451.5 8.0,23.215325,75.26332833,0,0,0,0,0,0,1491285589292.jpg,
d8fd9f00-3ce0-4453-8855-9fe7552df6c3,2017-07-01,a5,s5,b3,d2,st2,2017-04-08,1,1,1,1,1,0,1,1,2017-04-01,55,30,0.545454545,0,0,1,,,,0,0,0,0,0,0,1491631313883.jpg,
d34c1d40-ad2d-425d-acc3-35108b8b4f0a,2017-07-01,a5,s5,b3,d2,st2,2017-04-10,1,1,1,1,1,0,1,1,2017-04-01,55,33,0.6,0,1,0,,,,0,0,0,0,0,0,1491801365775.jpg,
597e294f-343d-48dd-8a77-7f48056c0820,2017-07-01,a5,s5,b3,d2,st2,2017-04-11,1,1,1,1,1,0,1,1,2017-04-01,55,55,1,1,0,0,23.215316666666663 75.26329000000001 453.1 9.0,23.21531667,75.26329,0,0,0,0,0,0,1491892182464.jpg,
ceb0396d-8aab-4a48-8262-b92ba42ef988,2017-07-01,a5,s5,b3,d2,st2,2017-04-13,1,1,1,1,1,1,1,1,2017-04-01,55,46,0.836363636,1,0,0,,,,0,0,0,0,0,0,1492061023860.jpg,
87eb4214-5845-4946-a0e0-7959cbbaa42d,2017-07-01,a5,s5,b3,d2,st2,2017-04-14,1,0,1,1,1,0,1,1,2017-04-01,55,43,0.781818182,0,1,0,,,,0,0,0,0,0,0,1492149675295.jpg,
7a507cc5-b8fe-46c3-b56f-ba20fd407c15,2017-07-01,a5,s5,b3,d2,st2,2017-04-15,1,1,1,1,1,0,1,1,2017-04-01,55,35,0.636363636,0,1,0,,,,0,0,0,0,0,0,1492237985424.jpg,
624ca361-7936-4b7d-868f-16ea82d8d952,2017-07-01,a5,s5,b3,d2,st2,2017-04-18,1,1,1,1,1,0,1,1,2017-04-01,55,42,0.763636364,0,1,0,,,,0,0,0,0,0,0,1492494316620.jpg,
e111338a-75b3-45cf-841e-171121dfe6a3,2017-07-01,a5,s5,b3,d2,st2,2017-04-19,1,1,1,1,1,0,1,1,2017-04-01,55,22,0.4,0,0,1,,,,0,0,0,0,0,0,1492583532973.jpg,
d629e45c-28f9-4f32-8f50-f9fbd5665ce1,2017-07-01,a5,s5,b3,d2,st2,2017-04-20,1,1,1,1,1,0,1,1,2017-04-01,55,34,0.618181818,0,1,0,,,,0,0,0,0,0,0,1492664289676.jpg,
6fc31cd1-5fc0-4992-a211-03aa59532231,2017-07-01,a5,s5,b3,d2,st2,2017-04-22,1,1,1,1,1,0,1,1,2017-04-01,55,35,0.636363636,0,1,0,,,,0,0,0,0,0,0,1492838015869.jpg,
5c4782be-631b-4b5a-bfe7-551f288eeb66,2017-07-01,a5,s5,b3,d2,st2,2017-04-24,1,1,1,1,1,1,1,1,2017-04-01,55,24,0.436363636,0,0,1,,,,0,0,0,0,0,0,1493012365292.jpg,
023c3b6b-cfe2-4834-b106-ab6901436400,2017-07-01,a5,s5,b3,d2,st2,2017-04-25,1,1,1,1,1,0,1,1,2017-04-01,54,29,0.537037037,0,0,1,23.24825 75.2898141 0.0 3005.0,23.24825,75.2898141,0,0,0,0,0,0,1493099676662.jpg,
db112173-5bfd-43cf-a8ba-141d3446c466,2017-07-01,a5,s5,b3,d2,st2,2017-04-26,1,1,1,1,1,0,1,1,2017-04-01,54,38,0.703703704,0,1,0,23.21529333333334 75.26334666666666 471.5 8.0,23.21529333,75.26334667,0,0,0,0,0,0,1493187464201.jpg,
6e9c176c-de54-4727-bb9b-f754005af0e0,2017-07-01,a5,s5,b3,d2,st2,2017-05-05,1,1,1,1,1,0,1,1,2017-05-01,54,43,0.796296296,0,1,0,23.215231666666668 75.26333666666666 473.4 7.0,23.21523167,75.26333667,0,0,0,0,0,0,,
b2abc97f-240f-42c2-a48b-7849d70b5ec1,2017-07-01,a5,s5,b3,d2,st2,2017-05-12,1,1,1,1,1,0,1,1,2017-05-01,54,32,0.592592593,0,0,1,,,,0,0,0,0,0,0,1494570220345.jpg,
cbc5ae7d-f983-4441-9aa5-348cf6cd48c9,2017-07-01,a5,s5,b3,d2,st2,2017-05-13,1,1,1,1,1,0,1,1,2017-05-01,54,40,0.740740741,0,1,0,23.215308333333336 75.263385 460.3 8.0,23.21530833,75.263385,0,0,0,0,0,0,1494657921126.jpg,
78e4cc1c-0174-4a55-b92a-59995ca7b529,2017-07-01,a5,s5,b3,d2,st2,2017-05-15,1,1,1,1,1,0,1,1,2017-05-01,54,35,0.648148148,0,1,0,23.21529666666667 75.26337166666667 459.3 10.0,23.21529667,75.26337167,0,0,0,0,0,0,1494825221453.jpg,
a522ace4-7ba5-48f7-9a66-64643b8f630b,2017-07-01,a5,s5,b3,d2,st2,2017-05-19,1,1,1,1,1,0,1,1,2017-05-01,54,40,0.740740741,0,1,0,23.21526833333333 75.26337 462.1 9.0,23.21526833,75.26337,0,0,0,0,0,0,1495170287331.jpg,
a3db880c-79f4-43cc-b5cb-ad85cc954fd5,2017-07-01,a5,s5,b3,d2,st2,2017-05-20,1,0,1,1,1,0,1,1,2017-05-01,54,43,0.796296296,0,1,0,23.21533 75.263305 468.3 9.0,23.21533,75.263305,0,0,0,0,0,0,1495256786180.jpg,
0a338c6f-93a6-4884-af78-098dbf4edba5,2017-07-01,a5,s5,b3,d2,st2,2017-05-22,1,1,1,1,1,0,1,1,2017-05-01,54,39,0.722222222,0,1,0,23.215304999999997 75.26341666666667 461.5 10.0,23.215305,75.26341667,0,0,0,0,0,0,1495428766332.jpg,
07861baa-1932-4980-a2c2-ce6c24eec26a,2017-07-01,a5,s5,b3,d2,st2,2017-05-23,1,1,1,1,1,0,1,1,2017-05-01,54,54,1,1,0,0,23.215306666666667 75.26333500000001 474.3 8.0,23.21530667,75.263335,0,0,0,0,0,0,1495517346383.jpg,
570e3654-5a3d-457a-b9f5-07c9308d71b2,2017-07-01,a5,s5,b3,d2,st2,2017-05-24,1,1,1,0,1,0,1,1,2017-05-01,54,33,0.611111111,0,1,0,,,,0,0,0,0,0,0,1495602324366.jpg,
79011078-9004-4c83-bdc4-af6a961c2b7e,2017-07-01,a5,s5,b3,d2,st2,2017-05-25,1,1,1,1,1,0,1,1,2017-05-01,54,54,1,1,0,0,23.215303333333335 75.26333 478.1 8.0,23.21530333,75.26333,0,0,0,0,0,0,1495691489059.jpg,
afdbf1fc-16b2-4e0a-9536-d1b077b30a40,2017-07-01,a5,s5,b3,d2,st2,2017-05-26,1,1,1,1,1,0,1,1,2017-05-01,53,53,1,1,0,0,23.215211666666665 75.26342166666667 444.2 8.0,23.21521167,75.26342167,0,0,0,0,0,0,1495776212708.jpg,
fd86fdcb-19ed-4ec4-9a89-a3f86f5659af,2017-07-01,a5,s5,b3,d2,st2,2017-05-29,1,1,1,1,1,0,1,1,2017-05-01,53,53,1,1,0,0,,,,0,0,0,0,0,0,1496039681228.jpg,
6c952e32-a994-4a4c-8106-a183ba4e64ce,2017-07-01,a5,s5,b3,d2,st2,2017-05-30,1,1,1,1,1,1,1,1,2017-05-01,53,52,0.981132075,1,0,0,23.215325 75.263325 458.1 11.0,23.215325,75.263325,0,0,0,0,0,0,1496123447463.jpg,
2d1c3319-02bb-410c-a6db-9826dc142fa4,2017-07-01,a5,s5,b3,d2,st2,2017-05-31,1,1,1,1,1,0,1,1,2017-05-01,53,3,0.056603774,0,0,1,,,,0,0,0,0,0,0,,
e26daa56-521c-4930-b59b-f170910f4a72,2017-07-01,a50,s2,b1,d1,st1,2017-04-18,0,0,0,0,0,0,0,1,2017-04-01,63,0,0,0,0,1,,,,0,0,0,0,1,1,,
f9ee6239-a467-46eb-b8fe-2fd23c581f5d,2017-07-01,a50,s2,b1,d1,st1,2017-05-04,1,1,0,0,1,0,1,1,2017-05-01,55,16,0.290909091,0,0,1,23.172045000000004 75.86508333333333 721.9 5.0,23.172045,75.86508333,0,0,0,0,0,0,1493875065991.jpg,
b24d3d6e-a223-4e44-9c8b-b19a017b4ad6,2017-07-01,a50,s2,b1,d1,st1,2017-05-05,1,0,0,0,1,1,1,1,2017-05-01,55,12,0.218181818,0,0,1,,,,0,0,0,0,0,0,1493963095595.jpg,
9a75423d-9ef3-4d1b-b911-7342e77fcb7c,2017-07-01,a50,s2,b1,d1,st1,2017-05-06,1,0,0,0,1,0,0,1,2017-05-01,55,15,0.272727273,0,0,1,,,,0,0,0,1,0,0,,
92f5d29b-983a-4057-8ca6-1984187d82b8,2017-07-01,a50,s2,b1,d1,st1,2017-05-07,1,0,0,0,1,0,0,1,2017-05-01,55,15,0.272727273,0,0,1,23.1839555 75.8049724 0.0 22.5,23.1839555,75.8049724,0,0,0,0,1,0,,
d426fa50-8161-4eda-8e68-f917c4e4a5f1,2017-07-01,a50,s2,b1,d1,st1,2017-05-15,1,0,0,0,1,0,0,1,2017-05-01,55,3,0.054545455,0,0,1,,,,0,0,0,1,0,0,,
05687bd6-d980-47f1-8df9-2f9d9f2ff90a,2017-07-01,a50,s2,b1,d1,st1,2017-05-16,1,0,0,0,1,0,0,1,2017-05-01,55,13,0.236363636,0,0,1,23.1826013 75.7947391 0.0 2200.0,23.1826013,75.7947391,0,0,0,0,0,0,,
961644f3-333b-4d2c-bae3-d0e98d4e2757,2017-07-01,a50,s2,b1,d1,st1,2017-05-17,1,0,0,0,1,0,0,1,2017-05-01,55,14,0.254545455,0,0,1,23.18142833333333 75.79557666666666 525.5 6.4,23.18142833,75.79557667,0,0,0,1,0,0,,
9289a8db-b562-492b-a341-92bb5807ed53,2017-07-01,a50,s2,b1,d1,st1,2017-05-18,1,1,1,0,1,1,1,1,2017-05-01,55,12,0.218181818,0,0,1,23.173364999999997 75.86656500000001 515.0 4.9,23.173365,75.866565,0,0,0,0,0,0,1495085560069.jpg,
bb9b50b2-3922-4838-aef2-d31b3334653e,2017-07-01,a50,s2,b1,d1,st1,2017-05-19,1,1,0,0,1,1,1,1,2017-05-01,55,15,0.272727273,0,0,1,23.173435 75.866665 541.2 5.0,23.173435,75.866665,0,0,0,0,0,0,1495168526112.jpg,
8c7205f4-3b74-49ef-8c4a-fd40bb2a3052,2017-07-01,a50,s2,b1,d1,st1,2017-05-20,1,1,1,0,1,1,1,1,2017-05-01,55,15,0.272727273,0,0,1,23.17332333333333 75.866375 524.4 5.0,23.17332333,75.866375,0,0,0,0,0,0,1495255036852.jpg,
b7e8886e-0ab2-48af-b567-a6a5ed90d675,2017-07-01,a50,s2,b1,d1,st1,2017-05-22,1,1,1,0,1,1,1,1,2017-05-01,54,15,0.277777778,0,0,1,23.17343333333333 75.86633666666667 529.6 5.0,23.17343333,75.86633667,0,0,0,0,0,0,1495428239881.jpg,
2752bc85-51a8-43f6-b787-04027d491771,2017-07-01,a50,s2,b1,d1,st1,2017-05-23,1,1,1,1,1,1,1,1,2017-05-01,54,14,0.259259259,0,0,1,23.17344166666667 75.86643000000001 526.4 5.0,23.17344167,75.86643,0,0,0,0,0,0,1495515684777.jpg,
f5bb3183-b781-439e-9b9b-cf751d78f2eb,2017-07-01,a50,s2,b1,d1,st1,2017-05-24,1,1,1,0,1,1,1,1,2017-05-01,54,15,0.277777778,0,0,1,23.17356333333333 75.86646999999999 523.7 5.0,23.17356333,75.86647,0,0,0,0,0,0,1495601641809.jpg,
5f272d2f-d60c-477f-ae9a-d1cb8346f9fa,2017-07-01,a50,s2,b1,d1,st1,2017-05-25,1,1,1,0,1,1,1,1,2017-05-01,54,15,0.277777778,0,0,1,23.173364999999997 75.86645833333334 519.0 5.0,23.173365,75.86645833,0,0,0,0,0,0,1495688232587.jpg,
2c43ee02-0bf2-4765-8b7e-dfa189997d83,2017-07-01,a50,s2,b1,d1,st1,2017-05-26,1,1,1,0,1,1,1,1,2017-05-01,54,17,0.314814815,0,0,1,23.173364999999997 75.86641166666666 509.9 4.9,23.173365,75.86641167,0,0,0,0,0,0,1495773272600.jpg,
436ac382-0600-48b1-885b-c2d971af3873,2017-07-01,a50,s2,b1,d1,st1,2017-05-27,1,1,1,0,1,1,1,1,2017-05-01,54,16,0.296296296,0,0,1,23.173379999999998 75.86646 502.5 4.9,23.17338,75.86646,0,0,0,0,0,0,1495860906724.jpg,
1dfbe848-cc03-4d7e-8a44-63045178580a,2017-07-01,a50,s2,b1,d1,st1,2017-05-29,1,1,1,0,1,1,1,1,2017-05-01,53,15,0.283018868,0,0,1,23.173240000000003 75.86642499999999 504.2 4.9,23.17324,75.866425,0,0,0,0,0,0,1496034334971.jpg,
03c525cd-c44d-457f-bfef-580f615e908f,2017-07-01,a50,s2,b1,d1,st1,2017-05-30,1,1,1,0,1,1,1,1,2017-05-01,53,15,0.283018868,0,0,1,23.17333833333333 75.86631166666666 507.6 5.0,23.17333833,75.86631167,0,0,0,0,0,0,1496121587285.jpg,
a539c241-05a8-40b7-a6e2-a6034e01fce0,2017-07-01,a50,s2,b1,d1,st1,2017-05-31,1,1,1,0,1,1,1,1,2017-05-01,53,15,0.283018868,0,0,1,23.173363333333334 75.86648833333334 497.4 4.9,23.17336333,75.86648833,0,0,0,0,0,0,1496212478796.jpg,
5e64c637-6c1e-4838-837b-421ccb10aeeb,2017-07-01,a6,s6,b3,d2,st2,2017-04-01,1,1,1,0,1,0,1,1,2017-04-01,32,2,0.0625,0,0,1,,,,0,0,0,0,0,0,,
84806a51-1ac1-4b1b-a0df-55af8cec4ea1,2017-07-01,a6,s6,b3,d2,st2,2017-04-03,1,1,1,0,1,0,1,1,2017-04-01,32,28,0.875,1,0,0,,,,0,0,0,0,0,0,,
6df83645-8207-4a3a-9a80-5ec2bc906c9b,2017-07-01,a6,s6,b3,d2,st2,2017-04-04,1,1,1,1,1,0,1,1,2017-04-01,32,22,0.6875,0,1,0,,,,0,0,0,0,0,0,,
d05112fb-7b42-4557-a597-2298950eed1d,2017-07-01,a6,s6,b3,d2,st2,2017-04-05,1,0,1,0,1,0,1,1,2017-04-01,32,32,1,1,0,0,,,,0,0,0,0,0,0,,
a86d73e4-b906-4146-b647-c706b807a2be,2017-07-01,a6,s6,b3,d2,st2,2017-04-10,1,1,1,0,1,0,1,1,2017-04-01,33,11,0.333333333,0,0,1,,,,0,0,0,0,0,0,,
172e94ef-a4b3-4ee5-92be-1d449f5446b9,2017-07-01,a6,s6,b3,d2,st2,2017-04-11,1,1,1,1,1,0,1,1,2017-04-01,33,32,0.96969697,1,0,0,,,,0,0,0,0,0,0,,
be0ca25b-a21f-427c-9e6f-2aa9cb308e2f,2017-07-01,a6,s6,b3,d2,st2,2017-04-12,1,1,1,0,1,0,1,1,2017-04-01,33,15,0.454545455,0,0,1,,,,0,0,0,0,0,0,,
c42a3010-693b-4288-aa06-482cb4e2335a,2017-07-01,a6,s6,b3,d2,st2,2017-04-13,1,1,1,0,1,0,1,1,2017-04-01,33,21,0.636363636,0,1,0,,,,0,0,0,0,0,0,,
