07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
07ca6e01-7475-4837-829e-28f23f3a5fe4,2018-04-30 08:53:14.946178,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
24c27a3f-ddc2-44ee-9e81-c0b9cbe10bf3,2018-04-30 08:53:15.069150,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
24c27a3f-ddc2-44ee-9e81-c0b9cbe10bf3,2018-04-30 08:53:15.069150,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
24c27a3f-ddc2-44ee-9e81-c0b9cbe10bf3,2018-04-30 08:53:15.069150,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
24c27a3f-ddc2-44ee-9e81-c0b9cbe10bf3,2018-04-30 08:53:15.069150,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2b6601e5-520e-4712-bcb0-a637144cca45,2018-04-30 08:53:15.256495,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
34b96189-27a0-4983-9e60-660fe5af7c5b,2018-04-30 08:53:15.312645,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
34b96189-27a0-4983-9e60-660fe5af7c5b,2018-04-30 08:53:15.312645,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
34b96189-27a0-4983-9e60-660fe5af7c5b,2018-04-30 08:53:15.312645,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
34b96189-27a0-4983-9e60-660fe5af7c5b,2018-04-30 08:53:15.312645,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
361bbcac-a1e9-46be-a58b-d4a3d8defc0c,2018-04-30 08:53:15.351780,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
361bbcac-a1e9-46be-a58b-d4a3d8defc0c,2018-04-30 08:53:15.351780,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
361bbcac-a1e9-46be-a58b-d4a3d8defc0c,2018-04-30 08:53:15.351780,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
361bbcac-a1e9-46be-a58b-d4a3d8defc0c,2018-04-30 08:53:15.351780,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3da5a787-2ac8-4881-9d21-0796582f3bd4,2018-04-30 08:53:15.401273,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3da5a787-2ac8-4881-9d21-0796582f3bd4,2018-04-30 08:53:15.401273,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3da5a787-2ac8-4881-9d21-0796582f3bd4,2018-04-30 08:53:15.401273,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3da5a787-2ac8-4881-9d21-0796582f3bd4,2018-04-30 08:53:15.401273,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3ef2ca88-6277-479d-9410-8943bc6c5b1a,2018-04-30 08:53:15.441584,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3fbd1ee7-d3e7-428f-ac3a-e79b494a342f,2018-04-30 08:53:15.495866,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
44b3c091-0765-499b-ac03-4d9821b77044,2018-04-30 08:53:15.836220,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
44b3c091-0765-499b-ac03-4d9821b77044,2018-04-30 08:53:15.836220,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
44b3c091-0765-499b-ac03-4d9821b77044,2018-04-30 08:53:15.836220,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
44b3c091-0765-499b-ac03-4d9821b77044,2018-04-30 08:53:15.836220,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
65a33eef-f04e-4dc6-b749-38faac460c15,2018-04-30 08:53:15.916508,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
65a33eef-f04e-4dc6-b749-38faac460c15,2018-04-30 08:53:15.916508,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9cc1b366-88f1-4a6f-a677-0a061797be4a,2018-04-30 08:53:16.340454,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9cc1b366-88f1-4a6f-a677-0a061797be4a,2018-04-30 08:53:16.340454,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9cc1b366-88f1-4a6f-a677-0a061797be4a,2018-04-30 08:53:16.340454,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
9cc1b366-88f1-4a6f-a677-0a061797be4a,2018-04-30 08:53:16.340454,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
bf0ec7ba-4588-4c8c-a23c-10b3d996715b,2018-04-30 08:53:16.440996,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
c7d5591b-f32b-48ad-9149-a90f66ed822a,2018-04-30 08:53:16.608127,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
c7d5591b-f32b-48ad-9149-a90f66ed822a,2018-04-30 08:53:16.608127,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d1846352-911a-401a-b804-b8c7b7406877,2018-04-30 08:53:16.652807,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d1846352-911a-401a-b804-b8c7b7406877,2018-04-30 08:53:16.652807,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d1846352-911a-401a-b804-b8c7b7406877,2018-04-30 08:53:16.652807,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
d1846352-911a-401a-b804-b8c7b7406877,2018-04-30 08:53:16.652807,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
500e3421-6027-42c2-b330-82ebb074ab8d,2018-04-30 08:53:15.877490,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
500e3421-6027-42c2-b330-82ebb074ab8d,2018-04-30 08:53:15.877490,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
70bf0d07-225e-40dc-849b-e9958b37ee87,2018-04-30 08:53:15.959402,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
70bf0d07-225e-40dc-849b-e9958b37ee87,2018-04-30 08:53:15.959402,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
70bf0d07-225e-40dc-849b-e9958b37ee87,2018-04-30 08:53:15.959402,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
