62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,30,2016-07-04,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,31,2016-07-04,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
62c56d0b-62db-4dea-b63a-17f570fe85d4,2018-06-04 11:06:48.488582,32,2016-07-04,0,0,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,2140ef1cc8329d3fb4f555917831d1d9,bc6ed8ac0621be599f55f983d6c5c7ed,942e078b8dfa9551a9ff799301b08642
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,0,2016-02-25,2,2,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,1,2016-02-25,36,58,ASAQ Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,2,2016-02-25,0,0,ASAQ Nourisson,5e68628e2eabe99b30854c3c5200154d,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,3,2016-02-25,0,0,ASAQ Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,4,2016-02-25,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,5,2016-02-25,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,6,2016-02-25,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,7,2016-02-25,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,8,2016-02-25,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,9,2016-02-25,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,10,2016-02-25,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,11,2016-02-25,0,0,DIU,31ab899368d38c2d0207fe80c00fb8c1,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,12,2016-02-25,0,0,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,13,2016-02-25,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,14,2016-02-25,0,0,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,15,2016-02-25,0,0,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,16,2016-02-25,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,17,2016-02-25,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,18,2016-02-25,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,19,2016-02-25,0,0,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,20,2016-02-25,0,0,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,21,2016-02-25,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,22,2016-02-25,0,0,CU,a6d16035b98f6f962a6538bd927cefb3,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,23,2016-02-25,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,24,2016-02-25,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,25,2016-02-25,0,0,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,26,2016-02-25,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,27,2016-02-25,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,28,2016-02-25,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,29,2016-02-25,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,30,2016-02-25,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,31,2016-02-25,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
8aa4dbf8-9862-430f-b1fa-ca690236b20c,2018-06-04 11:06:48.797506,32,2016-02-25,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,1c19dbf3ee1add326f3308a11bfdfba2,fc0ff25c28061ffb0a506aac733f6ad4,2f4a8c24924e2a5ee9112b7173b66c5b
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,0,2016-04-23,0,0,ASAQ Nourisson,5e68628e2eabe99b30854c3c5200154d,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,1,2016-04-23,0,0,ASAQ Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,2,2016-04-23,0,0,ASAQ Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,3,2016-04-23,0,0,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,4,2016-04-23,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,5,2016-04-23,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,6,2016-04-23,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,7,2016-04-23,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,8,2016-04-23,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,9,2016-04-23,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,10,2016-04-23,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,11,2016-04-23,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,12,2016-04-23,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,13,2016-04-23,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,14,2016-04-23,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,15,2016-04-23,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,16,2016-04-23,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,17,2016-04-23,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,18,2016-04-23,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,19,2016-04-23,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,20,2016-04-23,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,21,2016-04-23,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,22,2016-04-23,0,0,DIU,31ab899368d38c2d0207fe80c00fb8c1,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,23,2016-04-23,0,0,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,24,2016-04-23,0,0,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,25,2016-04-23,0,0,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,26,2016-04-23,0,0,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,27,2016-04-23,0,0,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,28,2016-04-23,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,29,2016-04-23,100,100,CU,a6d16035b98f6f962a6538bd927cefb3,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,30,2016-04-23,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,31,2016-04-23,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
98d42acb-d6b2-4948-b82f-07948866187e,2018-06-04 11:06:49.388072,32,2016-04-23,0,0,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,0,2016-03-21,0,0,ASAQ Nourisson,5e68628e2eabe99b30854c3c5200154d,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,1,2016-03-21,0,0,ASAQ Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,2,2016-03-21,0,0,ASAQ Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,3,2016-03-21,0,0,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,4,2016-03-21,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,5,2016-03-21,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,6,2016-03-21,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,7,2016-03-21,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,8,2016-03-21,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,9,2016-03-21,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,10,2016-03-21,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,11,2016-03-21,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,12,2016-03-21,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,13,2016-03-21,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,14,2016-03-21,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,15,2016-03-21,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,16,2016-03-21,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
b6197d03-dc78-4f64-99dd-4ffd37c52e19,2018-06-04 11:06:49.748094,17,2016-03-21,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,f0b11b390fdded5d2058b3759bcbb7e1,f1d9eb7996e1d5e96277052761855eaf,6ed1f958fccd1b8202e8e30851a2bf1d
