awc_id,case_id,month,age_in_months,open_in_month,alive_in_month,wer_eligible,nutrition_status_last_recorded,current_month_nutrition_status,nutrition_status_weighed,num_rations_distributed,pse_eligible,pse_days_attended,born_in_month,low_birth_weight_born_in_month,bf_at_birth_born_in_month,ebf_eligible,ebf_in_month,ebf_not_breastfeeding_reason,ebf_drinking_liquid,ebf_eating,ebf_no_bf_no_milk,ebf_no_bf_pregnant_again,ebf_no_bf_child_too_old,ebf_no_bf_mother_sick,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_handwashing,cf_demo,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_comp_feeding_vid,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_skin_to_skin,counsel_immediate_breastfeeding,recorded_weight,recorded_height,has_aadhar_id,thr_eligible,pnc_eligible,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,current_month_stunting,stunting_last_recorded,wasting_last_recorded,current_month_wasting,valid_in_month,valid_all_registered_in_month,ebf_no_info_recorded,dob,sex,age_tranche,caste,disabled,minority,resident,immunization_in_month,days_ration_given_child,zscore_grading_hfa,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh,zscore_grading_wfh_recorded_in_month,muac_grading,muac_grading_recorded_in_month,person_name,mother_name,mother_phone_number,date_death,mother_case_id,lunch_count,supervisor_id
a36,ee5bab7a-dafb-4a7b-b477-0ba6bc46d744,2017-05-01,13,1,1,1,moderately_underweight,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,6.7000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-04-10,F,24,other,no,no,yes,,,,0,,0,,0,Name 904,Mother Name 904,,,,0,s4
a36,f177d556-2573-49b2-af99-faf7989d162d,2017-05-01,28,1,1,1,moderately_underweight,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.5000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-01-13,M,36,obc,no,no,yes,,,,0,,0,,0,Name 932,Mother Name 932,,,,0,s4
a36,f7efc3c2-6999-4447-9ac5-f759c4b586d5,2017-05-01,16,1,1,1,normal,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-01-08,M,24,obc,no,yes,yes,,,,0,,0,,0,Name 2411,रिहाना,,,,0,s4
a36,fb3b0da7-3b12-4ed1-ac42-e8fe391c3995,2017-05-01,26,1,1,1,normal,unweighed,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,9.6000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-03-19,F,36,obc,no,no,yes,,,,0,,0,,0,Name 928,Mother Name 928,,,,0,s4
a36,fb8c85e8-2e94-4897-9122-da90a52ed3e8,2017-05-01,61,1,1,0,,,0,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-10,F,72,obc,no,yes,yes,,,,0,,0,,0,Name 4044,अमीना,,,,0,s4
a39,0632f20c-02bb-415c-98aa-d5baa524ef76,2017-05-01,40,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-28,M,48,sc,no,no,yes,,,,0,,0,,0,Name 2037,Rekha,,,,0,s7
a39,07f2bce7-5def-49a4-b1bc-719d0ae4c80d,2017-05-01,54,1,1,1,normal,normal,1,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.8000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-11-27,M,60,sc,no,no,yes,,,,0,,0,,0,Name 1951,anguri,,,,0,s7
a39,0b74721b-7e34-4455-a271-e0f937eaa77c,2017-05-01,50,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.9000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-03-07,F,60,sc,no,no,yes,,,,0,,0,,0,Name 1981,Seema,,,,0,s7
a39,0c994638-1359-4621-acff-353bd796c488,2017-05-01,36,1,1,1,moderately_underweight,moderately_underweight,1,10,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,9.8000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-05-20,F,36,sc,no,no,yes,,10,,0,,0,,0,Name 1954,manju,,,,0,s7
a39,0ec2a49f-4f4e-4d60-9efd-159eab3c71b8,2017-05-01,54,1,1,1,normal,normal,1,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-11-17,M,60,obc,no,no,yes,,,,0,,0,,0,Name 1694,maya,,,,0,s7
a39,16d88c2f-e98d-4514-9b7a-2f1f939c5f5d,2017-05-01,40,1,1,1,normal,normal,1,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-03,M,48,sc,no,no,yes,,,,0,,0,,0,Name 1964,Anita Jhala Parmar,,,,0,s7
a39,1ec6c828-2ac3-4d4e-91db-71ead7cd82e2,2017-05-01,66,1,1,0,,,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-11-13,F,72,sc,no,no,yes,,,,0,,0,,0,Name 1953,Rekha,,,,0,s7
a39,2236b49f-af13-4bbf-bcc1-52d0d2bf6af9,2017-05-01,36,1,1,1,normal,normal,1,10,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.9000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-05-17,F,36,obc,no,no,yes,,10,,0,,0,,0,Name 1693,Chandabai,,,,0,s7
a39,25cf5287-ec41-4d43-aa29-c0b43cd65406,2017-05-01,59,1,1,1,normal,unweighed,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-06-06,F,60,sc,no,no,yes,,,,0,,0,,0,Name 1961,Sapana,,,,0,s7
a39,2881695c-1083-436a-92b7-fbc07e1b4d7b,2017-05-01,59,1,1,1,moderately_underweight,moderately_underweight,1,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.7000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-06-10,M,60,obc,no,no,yes,,,,0,,0,,0,Name 3672,Maya,,,,0,s7
a39,294bdc3c-7e81-47d6-8174-5cb7ca995f2d,2017-05-01,62,1,1,0,,,0,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2012-03-22,M,72,obc,no,no,yes,,,,0,,0,,0,Name 1651,Ranjoo Bai,,,,0,s7
a39,2d37edb0-d955-4b88-8862-5732fc6f23b9,2017-05-01,70,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-07-12,M,72,sc,no,no,yes,,,,0,,0,,0,Name 1960,Manju Bai,,,,0,s7
a39,30bf0080-2c2f-49e1-80b1-7e8eec1b03c9,2017-05-01,57,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.9000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-08-11,F,60,sc,no,no,yes,,,,0,,0,,0,Name 1956,Krishnabai,,,,0,s7
a39,31d20692-ce6c-42bf-abc1-3f174bc1b33e,2017-05-01,69,1,1,0,,,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2011-08-06,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2540,Asha,,,,0,s7
a39,344d680c-a645-479f-a22e-d3f8e665894a,2017-05-01,50,1,1,1,normal,normal,1,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-03-25,F,60,obc,no,no,yes,,,,0,,0,,0,Name 1696,Pooja,,,,0,s7
a39,4451a2b6-9b38-4292-a562-1e92da46190e,2017-05-01,70,1,1,0,,,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-07-07,M,72,sc,no,no,yes,,,,0,,0,,0,Name 3848,genda jivan,,,,21,s7
a39,49950a0c-6f4e-4a4d-a4c1-b27092768f59,2017-05-01,62,1,1,0,,,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-03-04,F,72,sc,no,no,yes,,,,0,,0,,0,Name 1966,manju,,,,0,s7
a39,51cbcc06-de7e-4dd2-9966-c1d9f50e0485,2017-05-01,54,1,1,1,normal,normal,1,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-12-01,F,60,sc,no,no,yes,,,,0,,0,,0,Name 3792,Seema,,,,0,s7
a39,5cf9c409-0544-4674-bde8-0d7f9f3cfb6f,2017-05-01,43,1,1,1,normal,normal,1,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.2000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-10-28,M,48,sc,no,no,yes,,,,0,,0,,0,Name 1959,Sanjana,,,,0,s7
a39,670991cd-84e1-4910-bdcc-7da6d8b14dd5,2017-05-01,60,1,1,1,moderately_underweight,moderately_underweight,1,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.8000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-05-19,M,60,sc,no,no,yes,,,,0,,0,,0,Name 1963,nirmla,,,,0,s7
a39,6fa87c44-425f-4d90-8cf5-4fb40be12742,2017-05-01,49,1,1,1,normal,normal,1,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-04,M,60,obc,no,no,yes,,,,0,,0,,0,Name 1695,reena,,,,0,s7
a39,7bfe6d8c-a04f-4c91-bee7-377f3108b50a,2017-05-01,50,1,1,1,severely_underweight,severely_underweight,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-03-09,F,60,sc,no,no,yes,,,,0,,0,,0,Name 1862,Durgabai Rakesh,,,,0,s7
a39,8c71f030-6105-4cb2-a3e9-5fb93add2ffb,2017-05-01,46,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.4000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-07-23,F,48,sc,no,no,yes,,,,0,,0,,0,Name 1971,Reenabai Nagji,,,,0,s7
a39,8f3d6921-403c-4438-be86-84e677ffa1c9,2017-05-01,60,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-05-20,F,60,sc,no,no,yes,,,,0,,0,,0,Name 1970,rinabai,,,,0,s7
a39,93d61570-ed4b-4c22-b85a-22f080090de2,2017-05-01,69,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2011-08-12,M,72,sc,no,no,yes,,,,0,,0,,0,Name 1872,Rajubai Jhala,,,,0,s7
a39,a09f75e3-4250-498e-805a-8b60a1688a74,2017-05-01,41,1,1,1,normal,normal,1,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-12-25,M,48,obc,no,no,yes,,,,0,,0,,0,Name 1234,Mother Name 1234,,,,0,s7
a39,a1adffb8-4122-4884-bc1a-a153f9b4915a,2017-05-01,37,1,1,1,normal,normal,1,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-05,F,48,obc,no,no,yes,,,,0,,0,,0,Name 1697,Ashabai,,,,0,s7
a39,a52256a0-6c37-4117-8c1f-5fa9b60c2aee,2017-05-01,41,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-12-24,M,48,sc,no,no,yes,,,,0,,0,,0,Name 1945,Sunita Jhala,,,,0,s7
a39,ab37a80d-64fb-44c6-84e7-a3fb545f058e,2017-05-01,62,1,1,0,,,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-03-12,F,72,sc,no,no,yes,,,,0,,0,,0,Name 1979,sona jitendr,,,,0,s7
a39,bc11ccfe-b045-4bd7-a3af-d8f2160c1899,2017-05-01,61,1,1,0,,,0,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-25,M,72,sc,no,no,yes,,,,0,,0,,0,Name 1962,jyoti,,,,0,s7
a39,d3a25904-6483-4591-b27d-b1cdd1917580,2017-05-01,40,1,1,1,moderately_underweight,unweighed,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-03,F,48,obc,no,no,yes,,,,0,,0,,0,Name 1228,Mother Name 1228,,,,0,s7
a39,dba4cb5d-3e67-43df-b755-ed5fc309cf2d,2017-05-01,41,1,1,1,normal,unweighed,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-12-11,F,48,sc,no,no,yes,,,,0,,0,,0,Name 1952,Alka Bai,,,,0,s7
a39,dbde57ba-7fa8-4234-b55e-481d46ce5567,2017-05-01,50,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.0500000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-03-14,M,60,sc,no,no,yes,,,,0,,0,,0,Name 2023,puja,,,,0,s7
a39,e2af23d2-0789-4fb5-8475-dc1674bead88,2017-05-01,53,1,1,1,normal,unweighed,0,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-12-07,M,60,sc,no,no,yes,,,,0,,0,,0,Name 1968,maya suraj,,,,0,s7
a39,ec2e8770-5f75-4d89-a44c-fea7c4c49c93,2017-05-01,58,1,1,1,moderately_underweight,moderately_underweight,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-07-09,F,60,obc,no,no,yes,,,,0,,0,,0,Name 2007,Hemant,,,,0,s7
a39,f56c017d-539c-40bd-ba01-9e74d00ebd04,2017-05-01,57,1,1,1,normal,normal,1,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.1000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-08-17,F,60,obc,no,no,yes,,,,0,,0,,0,Name 3674,Kavita Choudhari,,,,0,s7
a40,02d9656f-9c66-49dd-a1d5-4e8fa3c350aa,2017-05-01,35,1,1,1,normal,unweighed,0,6,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,1,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-06-07,F,36,obc,no,no,yes,,6,,0,,0,,0,Name 2588,रंजना,,,,0,s8
a40,1658385f-8add-4eee-80c9-abc1a7dfd085,2017-05-01,62,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-03-28,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2388,टीना,,,,0,s8
a40,19a1c9df-1131-4091-a40f-a8466392e0f2,2017-05-01,36,1,1,1,normal,unweighed,0,6,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,11.3000000000000000,,1,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-05-24,F,36,obc,no,no,yes,,6,,0,,0,,0,Name 2383,मनीषा,,,,0,s8
a40,2c1087cd-13af-4980-ba98-b4bea9ea0a57,2017-05-01,0,1,1,1,unknown,unweighed,0,,0,,1,0,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,,,0,0,1,0,0,0,,,,,1,1,0,2017-05-06,M,0,obc,no,no,no,,,,0,,0,,0,Name 3581,कृष्णाबाई पतिविजय,,,,0,s8
a40,2fc42769-603b-4277-81b2-6cf3e3f1157f,2017-05-01,65,1,1,0,,,0,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-12-27,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2392,मोनिका बनासिया,,,,0,s8
a40,31f33b6a-8b2f-4a9b-8eda-93007352299e,2017-05-01,41,1,1,1,normal,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,15.0000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-12-06,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2385,मधु,,,,0,s8
a40,55e6eb25-1a0d-49b4-8f16-4333bf721ccf,2017-05-01,45,1,1,1,normal,unweighed,0,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,12.3000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-08-04,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2362,वंदना(उर्मिला,,,,0,s8
a40,6d6ec2ce-7e68-43b9-848c-317969ec15dd,2017-05-01,46,1,1,1,normal,unweighed,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-07-08,F,48,obc,no,yes,yes,,,,0,,0,,0,Name 3965,ममता,,,,0,s8
a40,70ac124c-d873-4d96-bfac-3271fe881305,2017-05-01,36,1,1,1,normal,unweighed,0,6,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,13.0000000000000000,,1,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-05-18,M,36,obc,no,no,yes,,6,,0,,0,,0,Name 1463,ज्योति,,,,0,s8
a40,f6f0e79f-814c-44f3-8c17-4ff2d195a915,2017-05-01,60,1,1,1,moderately_underweight,unweighed,0,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,12.5000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-05-13,F,60,obc,no,no,yes,,,,0,,0,,0,Name 3802,रंजना,,,,0,s8
a40,ff7feb43-b8d7-4ad0-939c-553e36acf8b0,2017-05-01,70,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-07-27,M,72,obc,no,no,yes,,,,0,,0,,0,Name 2381,बुलबुल,,,,0,s8
a41,01d17d6c-c2d7-4cf4-b844-361b88f22442,2017-05-01,58,1,1,1,normal,normal,1,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,15.7000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-07-26,M,60,other,no,no,yes,,,,0,,0,,0,Name 147,Mother Name 147,,,,0,s1
a41,11684f47-732d-463f-969e-b9c7ea90f7e1,2017-05-01,56,1,1,1,normal,normal,1,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,15.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-09-18,M,60,other,no,no,yes,,,,0,,0,,0,Name 2971,"अन्जू,कुँवर",,,,0,s1
a41,246f2562-6006-4621-9942-626ca62e984f,2017-05-01,53,1,1,1,normal,normal,1,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,18.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-12-16,F,60,other,no,no,yes,,,,0,,0,,0,Name 138,Mother Name 138,,,,0,s1
a41,2707ed35-7092-4e88-9ba5-aff8fd38073f,2017-05-01,60,1,1,1,normal,normal,1,,1,16,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,17.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-05-16,F,60,sc,no,no,yes,,,,0,,0,,0,Name 143,Mother Name 143,,,,0,s1
a41,33594548-ffb1-4069-a115-09ce2f4b06a5,2017-05-01,54,1,1,1,normal,normal,1,,1,16,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,16.1000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-11-09,M,60,other,no,no,yes,,,,0,,0,,0,Name 146,Mother Name 146,,,,0,s1
a41,4ec09660-5e1c-4da2-af27-1cd2bb8f32a5,2017-05-01,53,1,1,1,normal,normal,1,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,15.1000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-12-13,F,60,other,no,no,yes,,,,0,,0,,0,Name 137,Mother Name 137,,,,0,s1
a41,86bc4c5b-ec4c-409c-90e6-cd715b49d33f,2017-05-01,70,1,1,0,,,0,,1,16,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-07-05,M,72,sc,no,no,yes,,,,0,,0,,0,Name 139,Mother Name 139,,,,0,s1
a41,a5da6a12-9165-4ea4-ae8a-2d74b49e89c2,2017-05-01,44,1,1,1,normal,normal,1,,1,16,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,13.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-09-23,M,48,sc,no,no,yes,,,,0,,0,,0,Name 140,Mother Name 140,,,,0,s1
a41,bfda5bfc-5b77-4066-be83-4cfbffbe810d,2017-05-01,70,1,1,0,,,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-07-22,M,72,obc,no,no,yes,,,,0,,0,,0,Name 142,Mother Name 142,,,,0,s1
a41,d9f250a2-84e4-4da8-abc7-7783070ea4b4,2017-05-01,51,1,1,1,moderately_underweight,moderately_underweight,1,,1,16,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,11.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-02-23,F,60,sc,no,no,yes,,,,0,,0,,0,Name 145,Mother Name 145,,,,0,s1
a41,fd1b1c9a-4e4a-4ab8-95cb-76459bcedabf,2017-05-01,71,1,1,0,,,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-06-22,F,72,other,no,no,yes,,,,0,,0,,0,Name 2782,"शिव,कुँवर",,,,0,s1
